gameKey,playID,view,video,frame,left,width,top,height,pred
57586,4152,Endzone,57586_004152_Endzone.mp4,450,747,26,167,21,0.4483276307582855
57586,4152,Endzone,57586_004152_Endzone.mp4,452,748,25,163,19,0.5011286735534668
57586,4152,Sideline,57586_004152_Sideline.mp4,22,872,11,331,14,0.40572208166122437
57586,4152,Sideline,57586_004152_Sideline.mp4,24,872,12,330,14,0.43948525190353394
57586,4152,Sideline,57586_004152_Sideline.mp4,26,872,11,330,15,0.45330357551574707
57586,4152,Sideline,57586_004152_Sideline.mp4,26,850,14,335,15,0.42684733867645264
57586,4152,Sideline,57586_004152_Sideline.mp4,27,852,14,334,15,0.4676077365875244
57586,4152,Sideline,57586_004152_Sideline.mp4,27,873,11,330,15,0.46069303154945374
57586,4152,Sideline,57586_004152_Sideline.mp4,28,920,11,322,13,0.4505161643028259
57586,4152,Sideline,57586_004152_Sideline.mp4,29,855,14,333,15,0.4944254755973816
57586,4152,Sideline,57586_004152_Sideline.mp4,29,875,11,331,13,0.411409467458725
57586,4152,Sideline,57586_004152_Sideline.mp4,30,857,14,333,15,0.49633026123046875
57586,4152,Sideline,57586_004152_Sideline.mp4,30,876,11,331,12,0.421653687953949
57586,4152,Sideline,57586_004152_Sideline.mp4,31,876,12,330,13,0.8788502216339111
57586,4152,Sideline,57586_004152_Sideline.mp4,31,859,14,333,15,0.8771533966064453
57586,4152,Sideline,57586_004152_Sideline.mp4,32,862,14,333,14,0.9917587041854858
57586,4152,Sideline,57586_004152_Sideline.mp4,32,877,11,330,14,0.9840008020401001
57586,4152,Sideline,57586_004152_Sideline.mp4,33,863,13,332,14,0.9956600666046143
57586,4152,Sideline,57586_004152_Sideline.mp4,33,877,10,330,14,0.9794374704360962
57586,4152,Sideline,57586_004152_Sideline.mp4,34,864,14,331,14,0.9971863031387329
57586,4152,Sideline,57586_004152_Sideline.mp4,34,878,10,330,14,0.9741514921188354
57586,4152,Sideline,57586_004152_Sideline.mp4,35,865,14,330,13,0.9953888654708862
57586,4152,Sideline,57586_004152_Sideline.mp4,35,880,10,329,13,0.9442904591560364
57586,4152,Sideline,57586_004152_Sideline.mp4,35,878,9,332,12,0.4532417058944702
57586,4152,Sideline,57586_004152_Sideline.mp4,36,866,13,330,13,0.9683363437652588
57586,4152,Sideline,57586_004152_Sideline.mp4,36,879,11,330,13,0.9387824535369873
57586,4152,Sideline,57586_004152_Sideline.mp4,37,867,13,329,13,0.9500038027763367
57586,4152,Sideline,57586_004152_Sideline.mp4,37,882,11,327,13,0.9277949333190918
57586,4152,Sideline,57586_004152_Sideline.mp4,38,869,13,329,13,0.9798705577850342
57586,4152,Sideline,57586_004152_Sideline.mp4,38,883,12,326,13,0.9235309362411499
57586,4152,Sideline,57586_004152_Sideline.mp4,39,871,12,329,13,0.9461842775344849
57586,4152,Sideline,57586_004152_Sideline.mp4,39,884,12,325,13,0.6979552507400513
57586,4152,Sideline,57586_004152_Sideline.mp4,40,872,14,328,13,0.6970278024673462
57586,4152,Sideline,57586_004152_Sideline.mp4,40,886,12,325,13,0.6032323837280273
57586,4152,Sideline,57586_004152_Sideline.mp4,41,874,13,328,14,0.4869920015335083
57586,4152,Sideline,57586_004152_Sideline.mp4,47,884,14,329,14,0.6861843466758728
57586,4152,Sideline,57586_004152_Sideline.mp4,48,885,14,329,14,0.6954660415649414
57586,4152,Sideline,57586_004152_Sideline.mp4,49,886,13,329,13,0.7221320271492004
57586,4152,Sideline,57586_004152_Sideline.mp4,50,887,13,329,13,0.7590674161911011
57586,4152,Sideline,57586_004152_Sideline.mp4,54,858,11,240,13,0.4231051206588745
57586,4152,Sideline,57586_004152_Sideline.mp4,55,857,12,240,14,0.9270956516265869
57586,4152,Sideline,57586_004152_Sideline.mp4,55,842,12,241,14,0.6878006458282471
57586,4152,Sideline,57586_004152_Sideline.mp4,56,856,11,241,13,0.9901278018951416
57586,4152,Sideline,57586_004152_Sideline.mp4,56,844,11,241,15,0.9822053909301758
57586,4152,Sideline,57586_004152_Sideline.mp4,57,857,11,241,12,0.9886913299560547
57586,4152,Sideline,57586_004152_Sideline.mp4,57,845,11,241,15,0.9885216951370239
57586,4152,Sideline,57586_004152_Sideline.mp4,58,847,11,241,14,0.9970645904541016
57586,4152,Sideline,57586_004152_Sideline.mp4,58,857,10,242,12,0.9966141581535339
57586,4152,Sideline,57586_004152_Sideline.mp4,59,858,11,241,11,0.997172474861145
57586,4152,Sideline,57586_004152_Sideline.mp4,59,847,11,240,14,0.9835812449455261
57586,4152,Sideline,57586_004152_Sideline.mp4,60,860,11,240,11,0.9605481624603271
57586,4152,Sideline,57586_004152_Sideline.mp4,60,848,11,239,14,0.7769679427146912
57586,4152,Sideline,57586_004152_Sideline.mp4,60,883,12,294,10,0.5817466974258423
57586,4152,Sideline,57586_004152_Sideline.mp4,61,884,11,295,11,0.8776714205741882
57586,4152,Sideline,57586_004152_Sideline.mp4,61,861,11,239,11,0.8435376882553101
57586,4152,Sideline,57586_004152_Sideline.mp4,62,884,10,296,10,0.9439709186553955
57586,4152,Sideline,57586_004152_Sideline.mp4,62,892,11,302,11,0.5481386184692383
57586,4152,Sideline,57586_004152_Sideline.mp4,62,862,11,238,11,0.4882885813713074
57586,4152,Sideline,57586_004152_Sideline.mp4,63,885,9,297,9,0.5730590224266052
57586,4152,Sideline,57586_004152_Sideline.mp4,64,887,10,300,10,0.7566215991973877
57586,4152,Sideline,57586_004152_Sideline.mp4,66,940,13,397,12,0.9483857154846191
57586,4152,Sideline,57586_004152_Sideline.mp4,67,943,13,397,12,0.8847805261611938
57586,4152,Sideline,57586_004152_Sideline.mp4,68,946,13,398,12,0.8347028493881226
57586,4152,Sideline,57586_004152_Sideline.mp4,68,961,12,389,15,0.5833041071891785
57586,4152,Sideline,57586_004152_Sideline.mp4,69,949,13,399,12,0.9566476941108704
57586,4152,Sideline,57586_004152_Sideline.mp4,69,961,12,391,13,0.9478498697280884
57586,4152,Sideline,57586_004152_Sideline.mp4,70,962,13,391,13,0.7292566299438477
57586,4152,Sideline,57586_004152_Sideline.mp4,70,952,13,400,12,0.5809496641159058
57586,4152,Sideline,57586_004152_Sideline.mp4,70,886,10,303,12,0.5519103407859802
57586,4152,Sideline,57586_004152_Sideline.mp4,71,955,13,400,11,0.9464056491851807
57586,4152,Sideline,57586_004152_Sideline.mp4,71,964,11,392,12,0.5166037082672119
57586,4152,Sideline,57586_004152_Sideline.mp4,71,887,10,304,12,0.42613765597343445
57586,4152,Sideline,57586_004152_Sideline.mp4,72,958,13,401,12,0.9220945835113525
57586,4152,Sideline,57586_004152_Sideline.mp4,72,961,12,391,10,0.4565088748931885
57586,4152,Sideline,57586_004152_Sideline.mp4,73,960,13,402,12,0.9901140928268433
57586,4152,Sideline,57586_004152_Sideline.mp4,73,961,11,391,11,0.43701115250587463
57586,4152,Sideline,57586_004152_Sideline.mp4,74,962,13,403,11,0.9929956197738647
57586,4152,Sideline,57586_004152_Sideline.mp4,74,969,9,396,11,0.8558577299118042
57586,4152,Sideline,57586_004152_Sideline.mp4,74,963,11,391,11,0.4763096570968628
57586,4152,Sideline,57586_004152_Sideline.mp4,75,963,12,404,11,0.9612317085266113
57586,4152,Sideline,57586_004152_Sideline.mp4,75,969,10,396,10,0.7516476511955261
57586,4152,Sideline,57586_004152_Sideline.mp4,75,965,11,393,10,0.5027556419372559
57586,4152,Sideline,57586_004152_Sideline.mp4,76,965,12,405,12,0.8951007127761841
57586,4152,Sideline,57586_004152_Sideline.mp4,76,970,10,396,10,0.8014297485351562
57586,4152,Sideline,57586_004152_Sideline.mp4,76,890,10,305,11,0.4358331561088562
57586,4152,Sideline,57586_004152_Sideline.mp4,77,966,13,406,12,0.864043116569519
57586,4152,Sideline,57586_004152_Sideline.mp4,77,971,10,396,10,0.7275482416152954
57586,4152,Sideline,57586_004152_Sideline.mp4,78,968,13,407,12,0.5911286473274231
57586,4152,Sideline,57586_004152_Sideline.mp4,78,972,11,397,11,0.43533027172088623
57586,4152,Sideline,57586_004152_Sideline.mp4,79,976,11,398,11,0.8041499853134155
57586,4152,Sideline,57586_004152_Sideline.mp4,80,977,11,399,11,0.4779323637485504
57586,4152,Sideline,57586_004152_Sideline.mp4,192,920,10,350,11,0.43496641516685486
57586,4152,Sideline,57586_004152_Sideline.mp4,346,799,22,241,20,0.9887477159500122
57586,4152,Sideline,57586_004152_Sideline.mp4,346,821,23,229,27,0.9241950511932373
57586,4152,Sideline,57586_004152_Sideline.mp4,347,819,21,233,26,0.9992302656173706
57586,4152,Sideline,57586_004152_Sideline.mp4,347,801,21,243,19,0.9983967542648315
57586,4152,Sideline,57586_004152_Sideline.mp4,348,816,20,236,21,0.9971450567245483
57586,4152,Sideline,57586_004152_Sideline.mp4,348,799,19,246,19,0.9903398752212524
57586,4152,Sideline,57586_004152_Sideline.mp4,349,810,23,234,25,0.9256961941719055
57586,4152,Sideline,57586_004152_Sideline.mp4,349,800,21,249,22,0.8153245449066162
57586,4152,Sideline,57586_004152_Sideline.mp4,350,801,21,251,22,0.966437578201294
57586,4152,Sideline,57586_004152_Sideline.mp4,350,808,24,233,26,0.7996034622192383
57586,4152,Sideline,57586_004152_Sideline.mp4,351,802,21,252,22,0.8116379976272583
57586,4152,Sideline,57586_004152_Sideline.mp4,380,661,29,199,26,0.4629554748535156
57586,4152,Sideline,57586_004152_Sideline.mp4,433,210,38,257,39,0.6680817008018494
57586,4152,Sideline,57586_004152_Sideline.mp4,438,157,19,105,17,0.9574906826019287
57586,4152,Sideline,57586_004152_Sideline.mp4,439,158,21,104,15,0.9885686635971069
57586,4152,Sideline,57586_004152_Sideline.mp4,451,316,33,275,39,0.4663688540458679
57586,4152,Sideline,57586_004152_Sideline.mp4,452,326,31,277,39,0.6656994223594666
57586,4152,Sideline,57586_004152_Sideline.mp4,452,85,29,59,35,0.4034141004085541
57586,4152,Sideline,57586_004152_Sideline.mp4,453,332,32,277,40,0.5868778228759766
57586,4152,Sideline,57586_004152_Sideline.mp4,454,338,33,280,40,0.4235871732234955
57586,4152,Sideline,57586_004152_Sideline.mp4,456,352,33,282,40,0.41495564579963684
57586,4152,Sideline,57586_004152_Sideline.mp4,459,375,35,282,41,0.7396878004074097
57586,4152,Sideline,57586_004152_Sideline.mp4,460,384,34,284,41,0.5013940930366516
57586,4152,Sideline,57586_004152_Sideline.mp4,461,395,34,285,42,0.5718960762023926
57586,4152,Sideline,57586_004152_Sideline.mp4,462,402,36,286,43,0.749620258808136
57586,4152,Sideline,57586_004152_Sideline.mp4,464,417,37,289,40,0.6274914145469666
57586,4152,Sideline,57586_004152_Sideline.mp4,465,427,34,291,39,0.5087764859199524
57586,4152,Sideline,57586_004152_Sideline.mp4,466,432,36,289,41,0.4906812012195587
57586,4152,Sideline,57586_004152_Sideline.mp4,468,446,36,290,38,0.4731564521789551
58106,2918,Endzone,58106_002918_Endzone.mp4,1,287,21,355,29,0.9131630659103394
58106,2918,Endzone,58106_002918_Endzone.mp4,1,261,24,344,21,0.8111848831176758
58106,2918,Endzone,58106_002918_Endzone.mp4,1,706,22,361,31,0.4311167001724243
58106,2918,Endzone,58106_002918_Endzone.mp4,2,287,21,355,29,0.8718931674957275
58106,2918,Endzone,58106_002918_Endzone.mp4,2,261,24,344,21,0.6400496959686279
58106,2918,Endzone,58106_002918_Endzone.mp4,2,706,22,361,31,0.4139557480812073
58106,2918,Endzone,58106_002918_Endzone.mp4,3,287,21,355,29,0.8769695162773132
58106,2918,Endzone,58106_002918_Endzone.mp4,3,260,24,344,21,0.5858103036880493
58106,2918,Endzone,58106_002918_Endzone.mp4,3,705,22,361,31,0.5788018107414246
58106,2918,Endzone,58106_002918_Endzone.mp4,4,287,21,355,29,0.9021381139755249
58106,2918,Endzone,58106_002918_Endzone.mp4,4,705,22,361,31,0.5890023708343506
58106,2918,Endzone,58106_002918_Endzone.mp4,4,260,24,344,21,0.5535230040550232
58106,2918,Endzone,58106_002918_Endzone.mp4,5,287,21,355,29,0.9267846941947937
58106,2918,Endzone,58106_002918_Endzone.mp4,5,705,22,361,31,0.5791822075843811
58106,2918,Endzone,58106_002918_Endzone.mp4,5,260,24,344,21,0.5202171206474304
58106,2918,Endzone,58106_002918_Endzone.mp4,6,287,21,355,29,0.8898448348045349
58106,2918,Endzone,58106_002918_Endzone.mp4,6,705,22,361,32,0.5471763610839844
58106,2918,Endzone,58106_002918_Endzone.mp4,6,260,24,345,21,0.5339343547821045
58106,2918,Endzone,58106_002918_Endzone.mp4,7,287,21,356,29,0.8400605320930481
58106,2918,Endzone,58106_002918_Endzone.mp4,7,705,22,361,31,0.6031595468521118
58106,2918,Endzone,58106_002918_Endzone.mp4,7,260,25,346,21,0.48143139481544495
58106,2918,Endzone,58106_002918_Endzone.mp4,8,705,22,360,33,0.8178772926330566
58106,2918,Endzone,58106_002918_Endzone.mp4,8,287,21,357,29,0.7399048805236816
58106,2918,Endzone,58106_002918_Endzone.mp4,8,684,21,377,16,0.6614382266998291
58106,2918,Endzone,58106_002918_Endzone.mp4,9,287,22,357,28,0.8655590415000916
58106,2918,Endzone,58106_002918_Endzone.mp4,9,705,22,362,32,0.5617708563804626
58106,2918,Endzone,58106_002918_Endzone.mp4,10,287,22,357,28,0.799502432346344
58106,2918,Endzone,58106_002918_Endzone.mp4,10,706,22,362,33,0.7619397044181824
58106,2918,Endzone,58106_002918_Endzone.mp4,10,684,21,378,15,0.509886622428894
58106,2918,Endzone,58106_002918_Endzone.mp4,11,287,21,357,28,0.8409887552261353
58106,2918,Endzone,58106_002918_Endzone.mp4,11,706,22,363,32,0.5605775117874146
58106,2918,Endzone,58106_002918_Endzone.mp4,12,287,22,357,28,0.8521929979324341
58106,2918,Endzone,58106_002918_Endzone.mp4,13,287,22,358,28,0.8426389098167419
58106,2918,Endzone,58106_002918_Endzone.mp4,14,287,21,358,28,0.857822835445404
58106,2918,Endzone,58106_002918_Endzone.mp4,14,261,24,349,20,0.4442550837993622
58106,2918,Endzone,58106_002918_Endzone.mp4,15,287,21,358,28,0.8488612174987793
58106,2918,Endzone,58106_002918_Endzone.mp4,15,261,24,349,20,0.504896879196167
58106,2918,Endzone,58106_002918_Endzone.mp4,16,287,21,358,28,0.8765100240707397
58106,2918,Endzone,58106_002918_Endzone.mp4,16,261,24,350,20,0.457863986492157
58106,2918,Endzone,58106_002918_Endzone.mp4,17,287,21,358,28,0.9456461668014526
58106,2918,Endzone,58106_002918_Endzone.mp4,17,261,24,350,20,0.5623671412467957
58106,2918,Endzone,58106_002918_Endzone.mp4,18,287,22,358,28,0.9593040943145752
58106,2918,Endzone,58106_002918_Endzone.mp4,18,261,24,350,20,0.6853311657905579
58106,2918,Endzone,58106_002918_Endzone.mp4,19,286,22,358,28,0.9628835916519165
58106,2918,Endzone,58106_002918_Endzone.mp4,19,261,23,350,20,0.6666510701179504
58106,2918,Endzone,58106_002918_Endzone.mp4,20,286,22,359,28,0.9098036885261536
58106,2918,Endzone,58106_002918_Endzone.mp4,20,261,23,350,20,0.7068265676498413
58106,2918,Endzone,58106_002918_Endzone.mp4,21,286,22,360,28,0.9191350936889648
58106,2918,Endzone,58106_002918_Endzone.mp4,21,260,23,351,19,0.7074568271636963
58106,2918,Endzone,58106_002918_Endzone.mp4,22,286,22,360,28,0.9191688299179077
58106,2918,Endzone,58106_002918_Endzone.mp4,22,260,23,351,19,0.7773984670639038
58106,2918,Endzone,58106_002918_Endzone.mp4,23,286,22,360,28,0.9570661783218384
58106,2918,Endzone,58106_002918_Endzone.mp4,23,260,23,351,19,0.7512105703353882
58106,2918,Endzone,58106_002918_Endzone.mp4,24,286,22,360,28,0.9625025987625122
58106,2918,Endzone,58106_002918_Endzone.mp4,24,260,23,351,19,0.8614059686660767
58106,2918,Endzone,58106_002918_Endzone.mp4,25,286,22,360,28,0.9687904119491577
58106,2918,Endzone,58106_002918_Endzone.mp4,25,260,23,351,19,0.8627955913543701
58106,2918,Endzone,58106_002918_Endzone.mp4,26,286,22,360,28,0.8898028135299683
58106,2918,Endzone,58106_002918_Endzone.mp4,26,260,22,352,19,0.8344701528549194
58106,2918,Endzone,58106_002918_Endzone.mp4,27,286,23,361,28,0.780521035194397
58106,2918,Endzone,58106_002918_Endzone.mp4,27,261,22,352,19,0.6208720207214355
58106,2918,Endzone,58106_002918_Endzone.mp4,28,286,23,361,28,0.8871769905090332
58106,2918,Endzone,58106_002918_Endzone.mp4,28,260,23,353,20,0.8280048370361328
58106,2918,Endzone,58106_002918_Endzone.mp4,29,286,22,361,27,0.9532610774040222
58106,2918,Endzone,58106_002918_Endzone.mp4,29,260,22,354,19,0.9339977502822876
58106,2918,Endzone,58106_002918_Endzone.mp4,30,286,22,362,27,0.9842749834060669
58106,2918,Endzone,58106_002918_Endzone.mp4,30,259,22,355,19,0.9542330503463745
58106,2918,Endzone,58106_002918_Endzone.mp4,31,286,22,362,27,0.9852433800697327
58106,2918,Endzone,58106_002918_Endzone.mp4,31,260,22,355,19,0.9726467132568359
58106,2918,Endzone,58106_002918_Endzone.mp4,32,287,22,362,27,0.9910721182823181
58106,2918,Endzone,58106_002918_Endzone.mp4,32,260,22,356,20,0.8837931752204895
58106,2918,Endzone,58106_002918_Endzone.mp4,33,287,22,362,28,0.9905260801315308
58106,2918,Endzone,58106_002918_Endzone.mp4,33,259,22,357,20,0.8777483701705933
58106,2918,Endzone,58106_002918_Endzone.mp4,34,287,22,363,28,0.9944061040878296
58106,2918,Endzone,58106_002918_Endzone.mp4,34,260,22,357,20,0.8921757340431213
58106,2918,Endzone,58106_002918_Endzone.mp4,35,288,23,363,28,0.9908604621887207
58106,2918,Endzone,58106_002918_Endzone.mp4,35,260,22,358,20,0.8185925483703613
58106,2918,Endzone,58106_002918_Endzone.mp4,36,262,21,358,20,0.9917465448379517
58106,2918,Endzone,58106_002918_Endzone.mp4,36,288,22,362,27,0.9874556064605713
58106,2918,Endzone,58106_002918_Endzone.mp4,37,264,21,359,20,0.9953787922859192
58106,2918,Endzone,58106_002918_Endzone.mp4,37,289,22,362,27,0.9821527004241943
58106,2918,Endzone,58106_002918_Endzone.mp4,38,266,21,359,20,0.9968671798706055
58106,2918,Endzone,58106_002918_Endzone.mp4,38,289,21,362,26,0.9846344590187073
58106,2918,Endzone,58106_002918_Endzone.mp4,39,290,20,362,24,0.9979405403137207
58106,2918,Endzone,58106_002918_Endzone.mp4,39,268,22,359,21,0.9960958957672119
58106,2918,Endzone,58106_002918_Endzone.mp4,40,291,19,361,23,0.9988735914230347
58106,2918,Endzone,58106_002918_Endzone.mp4,40,271,21,358,21,0.9978588819503784
58106,2918,Endzone,58106_002918_Endzone.mp4,40,666,22,363,18,0.4811630845069885
58106,2918,Endzone,58106_002918_Endzone.mp4,41,292,18,361,22,0.9987139701843262
58106,2918,Endzone,58106_002918_Endzone.mp4,41,273,21,358,21,0.9979685544967651
58106,2918,Endzone,58106_002918_Endzone.mp4,41,666,22,364,18,0.6235805153846741
58106,2918,Endzone,58106_002918_Endzone.mp4,42,277,21,358,20,0.9969252943992615
58106,2918,Endzone,58106_002918_Endzone.mp4,42,294,17,360,21,0.9968404769897461
58106,2918,Endzone,58106_002918_Endzone.mp4,42,664,21,365,17,0.5936965346336365
58106,2918,Endzone,58106_002918_Endzone.mp4,43,280,21,356,21,0.9978781938552856
58106,2918,Endzone,58106_002918_Endzone.mp4,43,298,15,359,20,0.9840760231018066
58106,2918,Endzone,58106_002918_Endzone.mp4,43,664,21,366,17,0.45447784662246704
58106,2918,Endzone,58106_002918_Endzone.mp4,44,284,21,355,21,0.9982534646987915
58106,2918,Endzone,58106_002918_Endzone.mp4,44,301,15,358,20,0.9912376403808594
58106,2918,Endzone,58106_002918_Endzone.mp4,45,287,20,355,20,0.9985207319259644
58106,2918,Endzone,58106_002918_Endzone.mp4,45,302,16,357,20,0.97850102186203
58106,2918,Endzone,58106_002918_Endzone.mp4,45,661,21,366,17,0.49115413427352905
58106,2918,Endzone,58106_002918_Endzone.mp4,46,289,21,354,19,0.9975113868713379
58106,2918,Endzone,58106_002918_Endzone.mp4,46,306,16,356,20,0.9879862070083618
58106,2918,Endzone,58106_002918_Endzone.mp4,46,662,21,365,17,0.9292991161346436
58106,2918,Endzone,58106_002918_Endzone.mp4,46,297,22,356,18,0.45584985613822937
58106,2918,Endzone,58106_002918_Endzone.mp4,46,648,21,349,30,0.42147359251976013
58106,2918,Endzone,58106_002918_Endzone.mp4,47,291,21,353,19,0.9956974387168884
58106,2918,Endzone,58106_002918_Endzone.mp4,47,663,21,363,18,0.9925597906112671
58106,2918,Endzone,58106_002918_Endzone.mp4,47,309,15,355,18,0.9906927943229675
58106,2918,Endzone,58106_002918_Endzone.mp4,47,650,20,351,28,0.9099917411804199
58106,2918,Endzone,58106_002918_Endzone.mp4,48,664,21,363,18,0.997565507888794
58106,2918,Endzone,58106_002918_Endzone.mp4,48,293,20,353,18,0.9972736239433289
58106,2918,Endzone,58106_002918_Endzone.mp4,48,311,17,354,18,0.9968587756156921
58106,2918,Endzone,58106_002918_Endzone.mp4,48,650,20,353,27,0.926841139793396
58106,2918,Endzone,58106_002918_Endzone.mp4,48,880,22,336,20,0.7689136862754822
58106,2918,Endzone,58106_002918_Endzone.mp4,49,313,17,353,19,0.9945046901702881
58106,2918,Endzone,58106_002918_Endzone.mp4,49,666,20,362,18,0.991314172744751
58106,2918,Endzone,58106_002918_Endzone.mp4,49,294,20,352,19,0.9808589816093445
58106,2918,Endzone,58106_002918_Endzone.mp4,49,878,20,336,20,0.7521770000457764
58106,2918,Endzone,58106_002918_Endzone.mp4,49,650,21,353,27,0.6117345094680786
58106,2918,Endzone,58106_002918_Endzone.mp4,49,694,23,363,28,0.40720418095588684
58106,2918,Endzone,58106_002918_Endzone.mp4,50,314,17,352,18,0.9855078458786011
58106,2918,Endzone,58106_002918_Endzone.mp4,50,295,21,351,19,0.9837911128997803
58106,2918,Endzone,58106_002918_Endzone.mp4,50,668,20,361,18,0.7985799312591553
58106,2918,Endzone,58106_002918_Endzone.mp4,50,692,23,364,28,0.5497088432312012
58106,2918,Endzone,58106_002918_Endzone.mp4,51,315,18,352,18,0.98432457447052
58106,2918,Endzone,58106_002918_Endzone.mp4,51,297,21,351,18,0.9820842742919922
58106,2918,Endzone,58106_002918_Endzone.mp4,51,670,21,360,18,0.9611002206802368
58106,2918,Endzone,58106_002918_Endzone.mp4,51,691,23,365,27,0.946861982345581
58106,2918,Endzone,58106_002918_Endzone.mp4,52,317,18,352,18,0.9896745681762695
58106,2918,Endzone,58106_002918_Endzone.mp4,52,670,20,360,18,0.9873493313789368
58106,2918,Endzone,58106_002918_Endzone.mp4,52,690,23,366,27,0.9381237626075745
58106,2918,Endzone,58106_002918_Endzone.mp4,52,299,20,350,18,0.8792619705200195
58106,2918,Endzone,58106_002918_Endzone.mp4,53,318,17,352,17,0.9945516586303711
58106,2918,Endzone,58106_002918_Endzone.mp4,53,671,19,360,18,0.9940311312675476
58106,2918,Endzone,58106_002918_Endzone.mp4,53,689,23,366,27,0.9769672155380249
58106,2918,Endzone,58106_002918_Endzone.mp4,53,300,20,350,18,0.9682775735855103
58106,2918,Endzone,58106_002918_Endzone.mp4,53,651,18,359,20,0.7976548671722412
58106,2918,Endzone,58106_002918_Endzone.mp4,54,671,20,360,17,0.9968123435974121
58106,2918,Endzone,58106_002918_Endzone.mp4,54,318,17,353,16,0.9944642782211304
58106,2918,Endzone,58106_002918_Endzone.mp4,54,689,22,366,26,0.9879508018493652
58106,2918,Endzone,58106_002918_Endzone.mp4,54,302,19,351,18,0.973931610584259
58106,2918,Endzone,58106_002918_Endzone.mp4,54,651,20,362,21,0.9734277129173279
58106,2918,Endzone,58106_002918_Endzone.mp4,55,320,15,354,16,0.9934349656105042
58106,2918,Endzone,58106_002918_Endzone.mp4,55,304,20,351,18,0.9926998615264893
58106,2918,Endzone,58106_002918_Endzone.mp4,55,671,20,360,18,0.9838231205940247
58106,2918,Endzone,58106_002918_Endzone.mp4,55,690,22,366,27,0.9463942646980286
58106,2918,Endzone,58106_002918_Endzone.mp4,55,652,18,362,19,0.8857911229133606
58106,2918,Endzone,58106_002918_Endzone.mp4,56,307,21,351,17,0.9952026605606079
58106,2918,Endzone,58106_002918_Endzone.mp4,56,652,19,362,20,0.9694907665252686
58106,2918,Endzone,58106_002918_Endzone.mp4,56,671,20,360,18,0.9607529640197754
58106,2918,Endzone,58106_002918_Endzone.mp4,56,325,9,356,13,0.511284351348877
58106,2918,Endzone,58106_002918_Endzone.mp4,56,692,22,365,28,0.40189576148986816
58106,2918,Endzone,58106_002918_Endzone.mp4,57,309,21,351,18,0.9990097284317017
58106,2918,Endzone,58106_002918_Endzone.mp4,57,651,18,362,20,0.9444708824157715
58106,2918,Endzone,58106_002918_Endzone.mp4,57,670,20,358,19,0.8597515821456909
58106,2918,Endzone,58106_002918_Endzone.mp4,57,327,8,357,12,0.49065232276916504
58106,2918,Endzone,58106_002918_Endzone.mp4,58,312,22,352,18,0.9995924234390259
58106,2918,Endzone,58106_002918_Endzone.mp4,58,671,20,358,20,0.8357517719268799
58106,2918,Endzone,58106_002918_Endzone.mp4,58,651,19,363,20,0.7649533748626709
58106,2918,Endzone,58106_002918_Endzone.mp4,59,314,22,353,17,0.9997119903564453
58106,2918,Endzone,58106_002918_Endzone.mp4,59,651,19,363,20,0.5923455357551575
58106,2918,Endzone,58106_002918_Endzone.mp4,59,670,20,358,21,0.4464542269706726
58106,2918,Endzone,58106_002918_Endzone.mp4,60,318,21,354,16,0.999096155166626
58106,2918,Endzone,58106_002918_Endzone.mp4,60,653,18,364,21,0.7986866235733032
58106,2918,Endzone,58106_002918_Endzone.mp4,60,671,21,358,21,0.6612105369567871
58106,2918,Endzone,58106_002918_Endzone.mp4,60,336,6,359,10,0.5745435953140259
58106,2918,Endzone,58106_002918_Endzone.mp4,61,321,22,356,17,0.9986749887466431
58106,2918,Endzone,58106_002918_Endzone.mp4,61,653,18,364,21,0.821228563785553
58106,2918,Endzone,58106_002918_Endzone.mp4,61,671,21,359,21,0.43835097551345825
58106,2918,Endzone,58106_002918_Endzone.mp4,62,323,23,357,17,0.9995553493499756
58106,2918,Endzone,58106_002918_Endzone.mp4,62,654,18,365,22,0.47023218870162964
58106,2918,Endzone,58106_002918_Endzone.mp4,63,327,23,358,16,0.999447226524353
58106,2918,Endzone,58106_002918_Endzone.mp4,63,673,21,360,20,0.5836074352264404
58106,2918,Endzone,58106_002918_Endzone.mp4,63,656,18,363,23,0.5804263353347778
58106,2918,Endzone,58106_002918_Endzone.mp4,64,330,23,357,18,0.9992411732673645
58106,2918,Endzone,58106_002918_Endzone.mp4,65,333,23,356,20,0.9979431629180908
58106,2918,Endzone,58106_002918_Endzone.mp4,66,337,25,356,22,0.9590469598770142
58106,2918,Endzone,58106_002918_Endzone.mp4,67,340,25,357,23,0.9185934066772461
58106,2918,Endzone,58106_002918_Endzone.mp4,68,344,25,357,23,0.9470816850662231
58106,2918,Endzone,58106_002918_Endzone.mp4,69,348,24,357,24,0.8555428385734558
58106,2918,Endzone,58106_002918_Endzone.mp4,70,353,23,357,23,0.5971149206161499
58106,2918,Endzone,58106_002918_Endzone.mp4,70,343,12,366,15,0.5117523670196533
58106,2918,Endzone,58106_002918_Endzone.mp4,71,357,23,357,23,0.6291016936302185
58106,2918,Endzone,58106_002918_Endzone.mp4,71,344,16,363,20,0.5034352540969849
58106,2918,Endzone,58106_002918_Endzone.mp4,73,888,21,329,26,0.5188214778900146
58106,2918,Endzone,58106_002918_Endzone.mp4,86,591,22,374,21,0.8688141107559204
58106,2918,Endzone,58106_002918_Endzone.mp4,94,594,24,370,22,0.485199511051178
58106,2918,Endzone,58106_002918_Endzone.mp4,95,596,24,369,22,0.42974358797073364
