gameKey,playID,view,video,frame,left,width,top,height,pred
58106,2918,Endzone,58106_002918_Endzone.mp4,24,286,22,360,28,0.9580507278442383
58106,2918,Endzone,58106_002918_Endzone.mp4,24,261,23,351,19,0.8838109970092773
58106,2918,Endzone,58106_002918_Endzone.mp4,25,286,22,360,28,0.9649335145950317
58106,2918,Endzone,58106_002918_Endzone.mp4,25,260,23,351,19,0.8958311676979065
58106,2918,Endzone,58106_002918_Endzone.mp4,26,260,22,352,19,0.875495195388794
58106,2918,Endzone,58106_002918_Endzone.mp4,26,286,22,360,28,0.8635537624359131
58106,2918,Endzone,58106_002918_Endzone.mp4,27,286,23,361,28,0.7827777862548828
58106,2918,Endzone,58106_002918_Endzone.mp4,28,286,23,361,28,0.8861628770828247
58106,2918,Endzone,58106_002918_Endzone.mp4,28,260,23,353,20,0.7952935695648193
58106,2918,Endzone,58106_002918_Endzone.mp4,29,286,22,361,27,0.9492553472518921
58106,2918,Endzone,58106_002918_Endzone.mp4,29,260,22,354,20,0.9298882484436035
58106,2918,Endzone,58106_002918_Endzone.mp4,30,286,22,362,27,0.9844404458999634
58106,2918,Endzone,58106_002918_Endzone.mp4,30,259,22,355,20,0.945264458656311
58106,2918,Endzone,58106_002918_Endzone.mp4,31,287,22,362,27,0.9866900444030762
58106,2918,Endzone,58106_002918_Endzone.mp4,31,260,22,355,19,0.9627739787101746
58106,2918,Endzone,58106_002918_Endzone.mp4,32,287,22,362,27,0.9909392595291138
58106,2918,Endzone,58106_002918_Endzone.mp4,32,260,22,356,20,0.8728519678115845
58106,2918,Endzone,58106_002918_Endzone.mp4,33,287,22,362,28,0.9913164377212524
58106,2918,Endzone,58106_002918_Endzone.mp4,33,259,23,357,20,0.8397663235664368
58106,2918,Endzone,58106_002918_Endzone.mp4,34,287,22,363,28,0.9949795603752136
58106,2918,Endzone,58106_002918_Endzone.mp4,34,260,22,357,20,0.8386253118515015
58106,2918,Endzone,58106_002918_Endzone.mp4,35,288,22,363,28,0.9881829023361206
58106,2918,Endzone,58106_002918_Endzone.mp4,35,260,22,358,20,0.8184588551521301
58106,2918,Endzone,58106_002918_Endzone.mp4,36,262,21,358,20,0.9882087707519531
58106,2918,Endzone,58106_002918_Endzone.mp4,36,288,22,362,27,0.9858763217926025
58106,2918,Endzone,58106_002918_Endzone.mp4,37,264,21,359,20,0.9922503232955933
58106,2918,Endzone,58106_002918_Endzone.mp4,37,289,22,362,27,0.9804261326789856
58106,2918,Endzone,58106_002918_Endzone.mp4,38,266,21,359,20,0.994611382484436
58106,2918,Endzone,58106_002918_Endzone.mp4,38,289,21,362,26,0.9797722101211548
58106,2918,Endzone,58106_002918_Endzone.mp4,39,290,20,362,24,0.9973623156547546
58106,2918,Endzone,58106_002918_Endzone.mp4,39,268,22,359,21,0.9946767687797546
58106,2918,Endzone,58106_002918_Endzone.mp4,40,291,19,361,23,0.9985436201095581
58106,2918,Endzone,58106_002918_Endzone.mp4,40,271,21,358,21,0.9969046115875244
58106,2918,Endzone,58106_002918_Endzone.mp4,41,292,18,361,22,0.9983452558517456
58106,2918,Endzone,58106_002918_Endzone.mp4,41,273,21,358,21,0.9967539310455322
58106,2918,Endzone,58106_002918_Endzone.mp4,41,666,22,365,18,0.7031276226043701
58106,2918,Endzone,58106_002918_Endzone.mp4,42,294,17,360,21,0.9960806369781494
58106,2918,Endzone,58106_002918_Endzone.mp4,42,277,20,358,21,0.9951870441436768
58106,2918,Endzone,58106_002918_Endzone.mp4,43,280,21,356,21,0.9968305230140686
58106,2918,Endzone,58106_002918_Endzone.mp4,43,298,15,359,20,0.9808570742607117
58106,2918,Endzone,58106_002918_Endzone.mp4,44,284,21,355,21,0.9975590705871582
58106,2918,Endzone,58106_002918_Endzone.mp4,44,301,15,358,20,0.9887646436691284
58106,2918,Endzone,58106_002918_Endzone.mp4,45,287,20,355,20,0.9976944923400879
58106,2918,Endzone,58106_002918_Endzone.mp4,45,303,16,357,20,0.9755173921585083
58106,2918,Endzone,58106_002918_Endzone.mp4,46,289,21,354,19,0.9966549873352051
58106,2918,Endzone,58106_002918_Endzone.mp4,46,306,16,356,20,0.9868277311325073
58106,2918,Endzone,58106_002918_Endzone.mp4,46,662,21,365,18,0.8940390348434448
58106,2918,Endzone,58106_002918_Endzone.mp4,47,291,21,353,19,0.9949105978012085
58106,2918,Endzone,58106_002918_Endzone.mp4,47,309,16,355,18,0.9898271560668945
58106,2918,Endzone,58106_002918_Endzone.mp4,47,663,21,363,18,0.9868533611297607
58106,2918,Endzone,58106_002918_Endzone.mp4,47,650,20,351,28,0.8762410879135132
58106,2918,Endzone,58106_002918_Endzone.mp4,48,293,20,353,18,0.9965759515762329
58106,2918,Endzone,58106_002918_Endzone.mp4,48,311,18,354,18,0.9957687258720398
58106,2918,Endzone,58106_002918_Endzone.mp4,48,664,21,363,18,0.99558025598526
58106,2918,Endzone,58106_002918_Endzone.mp4,48,650,20,353,27,0.8883050680160522
58106,2918,Endzone,58106_002918_Endzone.mp4,48,880,22,336,21,0.8532176613807678
58106,2918,Endzone,58106_002918_Endzone.mp4,49,312,17,353,19,0.9936139583587646
58106,2918,Endzone,58106_002918_Endzone.mp4,49,666,20,362,18,0.9879385828971863
58106,2918,Endzone,58106_002918_Endzone.mp4,49,294,20,352,19,0.9811912178993225
58106,2918,Endzone,58106_002918_Endzone.mp4,49,878,20,336,20,0.8670061826705933
58106,2918,Endzone,58106_002918_Endzone.mp4,50,295,21,351,19,0.9835448861122131
58106,2918,Endzone,58106_002918_Endzone.mp4,50,314,17,352,18,0.9833097457885742
58106,2918,Endzone,58106_002918_Endzone.mp4,50,668,20,361,18,0.8097497224807739
58106,2918,Endzone,58106_002918_Endzone.mp4,51,315,18,352,19,0.9841679930686951
58106,2918,Endzone,58106_002918_Endzone.mp4,51,297,21,351,18,0.9824580550193787
58106,2918,Endzone,58106_002918_Endzone.mp4,51,670,21,360,19,0.964295506477356
58106,2918,Endzone,58106_002918_Endzone.mp4,51,691,23,365,27,0.9548858404159546
58106,2918,Endzone,58106_002918_Endzone.mp4,52,317,18,352,18,0.9888587594032288
58106,2918,Endzone,58106_002918_Endzone.mp4,52,670,20,360,18,0.9817985892295837
58106,2918,Endzone,58106_002918_Endzone.mp4,52,690,23,366,27,0.9453337788581848
58106,2918,Endzone,58106_002918_Endzone.mp4,52,299,20,350,18,0.899846076965332
58106,2918,Endzone,58106_002918_Endzone.mp4,53,318,17,352,18,0.9933719038963318
58106,2918,Endzone,58106_002918_Endzone.mp4,53,671,20,360,18,0.9911600351333618
58106,2918,Endzone,58106_002918_Endzone.mp4,53,689,23,366,27,0.971916675567627
58106,2918,Endzone,58106_002918_Endzone.mp4,53,300,20,350,18,0.9683539271354675
58106,2918,Endzone,58106_002918_Endzone.mp4,54,671,20,360,17,0.9957816004753113
58106,2918,Endzone,58106_002918_Endzone.mp4,54,318,17,353,17,0.9924777746200562
58106,2918,Endzone,58106_002918_Endzone.mp4,54,689,22,366,27,0.9865177869796753
58106,2918,Endzone,58106_002918_Endzone.mp4,54,302,19,351,18,0.9681068658828735
58106,2918,Endzone,58106_002918_Endzone.mp4,54,651,20,362,21,0.945891261100769
58106,2918,Endzone,58106_002918_Endzone.mp4,55,320,15,354,16,0.9929780960083008
58106,2918,Endzone,58106_002918_Endzone.mp4,55,304,20,351,18,0.9905891418457031
58106,2918,Endzone,58106_002918_Endzone.mp4,55,671,21,360,18,0.9808112382888794
58106,2918,Endzone,58106_002918_Endzone.mp4,55,690,22,366,27,0.9475003480911255
58106,2918,Endzone,58106_002918_Endzone.mp4,55,652,18,362,19,0.8005978465080261
58106,2918,Endzone,58106_002918_Endzone.mp4,56,307,21,351,17,0.9942033886909485
58106,2918,Endzone,58106_002918_Endzone.mp4,56,671,20,360,18,0.9490721225738525
58106,2918,Endzone,58106_002918_Endzone.mp4,56,652,19,362,20,0.9252226948738098
58106,2918,Endzone,58106_002918_Endzone.mp4,57,309,21,351,18,0.998457670211792
58106,2918,Endzone,58106_002918_Endzone.mp4,57,651,18,362,20,0.8639000654220581
58106,2918,Endzone,58106_002918_Endzone.mp4,57,670,20,358,19,0.8179106712341309
58106,2918,Endzone,58106_002918_Endzone.mp4,58,312,22,352,18,0.999445915222168
58106,2918,Endzone,58106_002918_Endzone.mp4,58,671,20,358,20,0.7629178762435913
58106,2918,Endzone,58106_002918_Endzone.mp4,59,314,22,353,17,0.999618649482727
58106,2918,Endzone,58106_002918_Endzone.mp4,60,318,21,354,17,0.9987930655479431
58106,2918,Endzone,58106_002918_Endzone.mp4,61,321,22,355,17,0.9982693791389465
58106,2918,Endzone,58106_002918_Endzone.mp4,62,323,23,357,17,0.9994136095046997
58106,2918,Endzone,58106_002918_Endzone.mp4,63,327,23,358,17,0.9993064999580383
58106,2918,Endzone,58106_002918_Endzone.mp4,64,330,24,357,19,0.9990453124046326
58106,2918,Endzone,58106_002918_Endzone.mp4,65,333,23,356,20,0.9978048205375671
58106,2918,Endzone,58106_002918_Endzone.mp4,66,337,25,356,22,0.9735678434371948
58106,2918,Endzone,58106_002918_Endzone.mp4,67,340,25,357,23,0.9438003301620483
58106,2918,Endzone,58106_002918_Endzone.mp4,68,344,24,358,23,0.9675573110580444
58106,2918,Endzone,58106_002918_Endzone.mp4,69,348,24,357,24,0.9096963405609131
58106,2918,Endzone,58106_002918_Endzone.mp4,86,591,22,374,21,0.8948227167129517
58106,2918,Endzone,58106_002918_Endzone.mp4,98,552,24,377,28,0.8152886629104614
58106,2918,Endzone,58106_002918_Endzone.mp4,98,559,22,394,19,0.7970775365829468
58106,2918,Endzone,58106_002918_Endzone.mp4,99,553,24,378,27,0.9012657403945923
58106,2918,Endzone,58106_002918_Endzone.mp4,99,563,21,393,18,0.7748936414718628
58106,2918,Endzone,58106_002918_Endzone.mp4,103,413,21,351,19,0.7044148445129395
58106,2918,Endzone,58106_002918_Endzone.mp4,104,431,21,349,22,0.7211875319480896
58106,2918,Endzone,58106_002918_Endzone.mp4,105,421,24,350,19,0.9246516227722168
58106,2918,Endzone,58106_002918_Endzone.mp4,105,435,19,350,19,0.8996912240982056
58106,2918,Endzone,58106_002918_Endzone.mp4,106,424,24,350,19,0.9455451965332031
58106,2918,Endzone,58106_002918_Endzone.mp4,106,439,16,351,18,0.8585621118545532
58106,2918,Endzone,58106_002918_Endzone.mp4,107,427,24,350,19,0.9866591691970825
58106,2918,Endzone,58106_002918_Endzone.mp4,107,442,15,352,17,0.9131207466125488
58106,2918,Endzone,58106_002918_Endzone.mp4,108,429,24,350,19,0.9730083346366882
58106,2918,Endzone,58106_002918_Endzone.mp4,109,432,25,351,19,0.996279239654541
58106,2918,Endzone,58106_002918_Endzone.mp4,110,435,25,352,19,0.9944252967834473
58106,2918,Endzone,58106_002918_Endzone.mp4,111,437,25,352,21,0.9944988489151001
58106,2918,Endzone,58106_002918_Endzone.mp4,112,438,25,352,22,0.9883675575256348
58106,2918,Endzone,58106_002918_Endzone.mp4,113,440,25,354,22,0.9840372800827026
58106,2918,Endzone,58106_002918_Endzone.mp4,113,447,21,350,19,0.9112842082977295
58106,2918,Endzone,58106_002918_Endzone.mp4,114,444,23,355,21,0.9797336459159851
58106,2918,Endzone,58106_002918_Endzone.mp4,114,447,22,349,18,0.9608591794967651
58106,2918,Endzone,58106_002918_Endzone.mp4,115,445,24,355,22,0.9889461994171143
58106,2918,Endzone,58106_002918_Endzone.mp4,115,448,23,349,20,0.9871646165847778
58106,2918,Endzone,58106_002918_Endzone.mp4,116,448,24,349,23,0.9853991866111755
58106,2918,Endzone,58106_002918_Endzone.mp4,117,449,25,352,24,0.978244423866272
58106,2918,Endzone,58106_002918_Endzone.mp4,118,451,24,353,24,0.9816690683364868
58106,2918,Endzone,58106_002918_Endzone.mp4,119,452,24,354,22,0.9739198088645935
58106,2918,Endzone,58106_002918_Endzone.mp4,119,455,23,349,20,0.8976501226425171
58106,2918,Endzone,58106_002918_Endzone.mp4,120,455,24,350,23,0.9109699726104736
58106,2918,Endzone,58106_002918_Endzone.mp4,132,824,21,392,28,0.9622893333435059
58106,2918,Endzone,58106_002918_Endzone.mp4,132,838,24,397,22,0.725406289100647
58106,2918,Endzone,58106_002918_Endzone.mp4,133,824,20,393,28,0.9882493019104004
58106,2918,Endzone,58106_002918_Endzone.mp4,133,837,24,397,22,0.9378679990768433
58106,2918,Endzone,58106_002918_Endzone.mp4,134,824,19,394,25,0.9910629987716675
58106,2918,Endzone,58106_002918_Endzone.mp4,134,836,25,397,22,0.918677806854248
58106,2918,Endzone,58106_002918_Endzone.mp4,135,825,18,394,26,0.7546650767326355
58106,2918,Endzone,58106_002918_Endzone.mp4,136,667,25,386,25,0.8183295130729675
58106,2918,Endzone,58106_002918_Endzone.mp4,158,686,21,357,11,0.7958420515060425
58106,2918,Endzone,58106_002918_Endzone.mp4,189,858,31,403,31,0.8352996706962585
58106,2918,Endzone,58106_002918_Endzone.mp4,189,903,25,408,26,0.7301807403564453
58106,2918,Endzone,58106_002918_Endzone.mp4,190,898,28,408,28,0.9699258804321289
58106,2918,Endzone,58106_002918_Endzone.mp4,190,863,30,401,32,0.9579482078552246
58106,2918,Endzone,58106_002918_Endzone.mp4,191,868,31,403,32,0.9980602264404297
58106,2918,Endzone,58106_002918_Endzone.mp4,191,897,27,408,26,0.9768645763397217
58106,2918,Endzone,58106_002918_Endzone.mp4,192,872,29,403,29,0.9987812042236328
58106,2918,Endzone,58106_002918_Endzone.mp4,192,896,26,407,27,0.9854450225830078
58106,2918,Endzone,58106_002918_Endzone.mp4,193,897,25,407,26,0.9923386573791504
58106,2918,Endzone,58106_002918_Endzone.mp4,193,876,28,402,30,0.9920806884765625
58106,2918,Endzone,58106_002918_Endzone.mp4,194,903,22,406,22,0.9858916401863098
58106,2918,Endzone,58106_002918_Endzone.mp4,194,879,28,400,31,0.9668728113174438
58106,2918,Endzone,58106_002918_Endzone.mp4,195,906,20,404,22,0.8112428188323975
58106,2918,Endzone,58106_002918_Endzone.mp4,196,909,18,404,21,0.8740161657333374
58106,2918,Endzone,58106_002918_Endzone.mp4,197,913,16,403,20,0.7489333152770996
58106,2918,Endzone,58106_002918_Endzone.mp4,199,793,18,340,19,0.9432768225669861
58106,2918,Endzone,58106_002918_Endzone.mp4,200,794,20,338,21,0.7727773189544678
58106,2918,Endzone,58106_002918_Endzone.mp4,204,925,29,333,27,0.9694486260414124
58106,2918,Endzone,58106_002918_Endzone.mp4,204,897,28,321,34,0.8994530439376831
58106,2918,Endzone,58106_002918_Endzone.mp4,205,898,27,320,34,0.9267983436584473
58106,2918,Endzone,58106_002918_Endzone.mp4,205,928,27,334,26,0.8645440340042114
58106,2918,Endzone,58106_002918_Endzone.mp4,206,930,26,335,25,0.942176342010498
58106,2918,Endzone,58106_002918_Endzone.mp4,206,899,28,320,34,0.8883570432662964
58106,2918,Endzone,58106_002918_Endzone.mp4,207,931,26,336,25,0.8061083555221558
58106,2918,Endzone,58106_002918_Endzone.mp4,209,905,29,319,35,0.9581019878387451
58106,2918,Endzone,58106_002918_Endzone.mp4,210,907,29,318,35,0.8907003402709961
58106,2918,Endzone,58106_002918_Endzone.mp4,215,1006,30,319,26,0.7149145007133484
58106,2918,Endzone,58106_002918_Endzone.mp4,230,826,30,341,34,0.751075804233551
58106,2918,Endzone,58106_002918_Endzone.mp4,232,828,31,345,34,0.945014476776123
58106,2918,Endzone,58106_002918_Endzone.mp4,233,829,32,347,36,0.9696246385574341
58106,2918,Endzone,58106_002918_Endzone.mp4,234,829,32,351,34,0.8618049025535583
58106,2918,Endzone,58106_002918_Endzone.mp4,235,772,33,287,37,0.8712150454521179
58106,2918,Endzone,58106_002918_Endzone.mp4,273,732,27,451,34,0.783561110496521
58106,2918,Endzone,58106_002918_Endzone.mp4,274,728,28,452,35,0.9874128103256226
58106,2918,Endzone,58106_002918_Endzone.mp4,275,724,30,453,35,0.9951850175857544
58106,2918,Endzone,58106_002918_Endzone.mp4,276,721,30,455,35,0.9700299501419067
58106,2918,Endzone,58106_002918_Endzone.mp4,277,718,30,456,35,0.9871404767036438
58106,2918,Endzone,58106_002918_Endzone.mp4,278,716,29,457,34,0.9854550957679749
58106,2918,Endzone,58106_002918_Endzone.mp4,279,713,29,458,33,0.9955881237983704
58106,2918,Endzone,58106_002918_Endzone.mp4,280,712,27,460,31,0.9937806129455566
58106,2918,Endzone,58106_002918_Endzone.mp4,281,709,27,462,30,0.9981650114059448
58106,2918,Endzone,58106_002918_Endzone.mp4,282,708,28,464,29,0.996506929397583
58106,2918,Endzone,58106_002918_Endzone.mp4,283,707,24,465,28,0.9953099489212036
58106,2918,Endzone,58106_002918_Endzone.mp4,284,706,22,463,29,0.9724130630493164
58106,2918,Endzone,58106_002918_Endzone.mp4,285,706,20,461,32,0.7634317874908447
58106,2918,Endzone,58106_002918_Endzone.mp4,291,694,29,328,39,0.8489327430725098
58106,2918,Endzone,58106_002918_Endzone.mp4,292,695,29,330,39,0.9459179639816284
58106,2918,Endzone,58106_002918_Endzone.mp4,293,695,30,333,38,0.9692596197128296
58106,2918,Endzone,58106_002918_Endzone.mp4,293,718,26,352,23,0.9119365215301514
58106,2918,Endzone,58106_002918_Endzone.mp4,294,695,29,334,39,0.955275297164917
58106,2918,Endzone,58106_002918_Endzone.mp4,294,715,25,351,25,0.9521747827529907
58106,2918,Endzone,58106_002918_Endzone.mp4,295,694,31,336,41,0.9712752103805542
58106,2918,Endzone,58106_002918_Endzone.mp4,295,712,26,350,26,0.9598686695098877
58106,2918,Endzone,58106_002918_Endzone.mp4,296,695,33,339,41,0.7959882020950317
58106,2918,Endzone,58106_002918_Endzone.mp4,297,694,35,343,37,0.7048664093017578
58106,2918,Endzone,58106_002918_Endzone.mp4,298,693,36,345,34,0.7634975910186768
58106,2918,Endzone,58106_002918_Endzone.mp4,299,695,37,347,29,0.9089961051940918
58106,2918,Endzone,58106_002918_Endzone.mp4,300,691,25,353,28,0.9570831060409546
58106,2918,Endzone,58106_002918_Endzone.mp4,300,702,30,347,27,0.8604257106781006
58106,2918,Endzone,58106_002918_Endzone.mp4,301,703,28,346,25,0.9272303581237793
58106,2918,Endzone,58106_002918_Endzone.mp4,301,690,23,356,28,0.9041309356689453
58106,2918,Endzone,58106_002918_Endzone.mp4,302,702,27,345,25,0.8917211294174194
58106,2918,Endzone,58106_002918_Endzone.mp4,305,697,30,343,26,0.808648943901062
58106,2918,Endzone,58106_002918_Endzone.mp4,307,695,29,339,28,0.7715239524841309
58106,2918,Endzone,58106_002918_Endzone.mp4,316,693,27,328,27,0.7364295125007629
58106,2918,Endzone,58106_002918_Endzone.mp4,317,692,27,328,27,0.9033340215682983
58106,2918,Endzone,58106_002918_Endzone.mp4,381,790,24,397,18,0.8728855848312378
58106,2918,Sideline,58106_002918_Sideline.mp4,43,761,12,209,15,0.7347406148910522
58106,2918,Sideline,58106_002918_Sideline.mp4,44,760,12,209,15,0.9634100794792175
58106,2918,Sideline,58106_002918_Sideline.mp4,45,759,12,209,15,0.9457149505615234
58106,2918,Sideline,58106_002918_Sideline.mp4,46,760,11,210,14,0.885945200920105
58106,2918,Sideline,58106_002918_Sideline.mp4,47,759,12,210,13,0.8415239453315735
58106,2918,Sideline,58106_002918_Sideline.mp4,51,750,12,165,14,0.7822060585021973
58106,2918,Sideline,58106_002918_Sideline.mp4,53,738,13,174,15,0.8075937032699585
58106,2918,Sideline,58106_002918_Sideline.mp4,54,739,14,176,14,0.9039499759674072
58106,2918,Sideline,58106_002918_Sideline.mp4,55,741,13,177,15,0.9405617713928223
58106,2918,Sideline,58106_002918_Sideline.mp4,55,830,13,240,11,0.85045325756073
58106,2918,Sideline,58106_002918_Sideline.mp4,56,742,13,177,15,0.9352332949638367
58106,2918,Sideline,58106_002918_Sideline.mp4,56,833,12,240,12,0.8895319700241089
58106,2918,Sideline,58106_002918_Sideline.mp4,56,852,13,240,15,0.7245345115661621
58106,2918,Sideline,58106_002918_Sideline.mp4,57,835,12,241,11,0.8933793306350708
58106,2918,Sideline,58106_002918_Sideline.mp4,57,853,12,240,14,0.7511190176010132
58106,2918,Sideline,58106_002918_Sideline.mp4,58,838,12,242,11,0.952143132686615
58106,2918,Sideline,58106_002918_Sideline.mp4,59,840,12,242,12,0.9717307090759277
58106,2918,Sideline,58106_002918_Sideline.mp4,60,842,12,242,12,0.9486511945724487
58106,2918,Sideline,58106_002918_Sideline.mp4,61,844,12,242,12,0.8576980829238892
58106,2918,Sideline,58106_002918_Sideline.mp4,62,845,13,241,13,0.9448544979095459
58106,2918,Sideline,58106_002918_Sideline.mp4,63,847,13,241,13,0.9741325974464417
58106,2918,Sideline,58106_002918_Sideline.mp4,64,849,12,241,12,0.97514808177948
58106,2918,Sideline,58106_002918_Sideline.mp4,65,850,12,241,12,0.9186954498291016
58106,2918,Sideline,58106_002918_Sideline.mp4,79,769,11,200,11,0.8379961848258972
58106,2918,Sideline,58106_002918_Sideline.mp4,80,770,11,200,10,0.7567586898803711
58106,2918,Sideline,58106_002918_Sideline.mp4,81,772,12,201,10,0.7868622541427612
58106,2918,Sideline,58106_002918_Sideline.mp4,83,775,11,201,9,0.7138230204582214
58106,2918,Sideline,58106_002918_Sideline.mp4,101,768,13,209,12,0.8020008206367493
58106,2918,Sideline,58106_002918_Sideline.mp4,102,771,13,211,13,0.9406400918960571
58106,2918,Sideline,58106_002918_Sideline.mp4,106,779,12,211,11,0.7412704229354858
58106,2918,Sideline,58106_002918_Sideline.mp4,111,797,13,211,14,0.7439678907394409
58106,2918,Sideline,58106_002918_Sideline.mp4,114,801,12,214,11,0.7839292883872986
58106,2918,Sideline,58106_002918_Sideline.mp4,115,797,11,209,13,0.8384639024734497
58106,2918,Sideline,58106_002918_Sideline.mp4,116,798,11,209,13,0.911482036113739
58106,2918,Sideline,58106_002918_Sideline.mp4,116,802,12,224,10,0.712185263633728
58106,2918,Sideline,58106_002918_Sideline.mp4,117,802,12,224,10,0.8171153664588928
58106,2918,Sideline,58106_002918_Sideline.mp4,120,803,12,222,10,0.7821559309959412
58106,2918,Sideline,58106_002918_Sideline.mp4,122,804,12,228,11,0.8375647068023682
58106,2918,Sideline,58106_002918_Sideline.mp4,123,804,12,229,11,0.9288114309310913
58106,2918,Sideline,58106_002918_Sideline.mp4,124,804,11,229,11,0.8685511946678162
58106,2918,Sideline,58106_002918_Sideline.mp4,187,899,9,213,8,0.7090930938720703
58106,2918,Sideline,58106_002918_Sideline.mp4,188,901,9,222,12,0.7352581024169922
58106,2918,Sideline,58106_002918_Sideline.mp4,244,901,13,247,18,0.7836180329322815
58106,2918,Sideline,58106_002918_Sideline.mp4,246,886,13,248,13,0.7554084062576294
58106,2918,Sideline,58106_002918_Sideline.mp4,247,884,13,247,13,0.8110227584838867
58106,2918,Sideline,58106_002918_Sideline.mp4,355,606,26,416,27,0.7146406173706055
58106,2918,Sideline,58106_002918_Sideline.mp4,356,605,26,416,27,0.8369890451431274
58106,2918,Sideline,58106_002918_Sideline.mp4,377,591,27,416,27,0.7352499961853027
58106,2918,Sideline,58106_002918_Sideline.mp4,378,590,28,415,27,0.7147916555404663
58106,2918,Sideline,58106_002918_Sideline.mp4,380,591,27,415,28,0.775347113609314
58106,2918,Sideline,58106_002918_Sideline.mp4,394,597,27,413,28,0.7750706076622009
58106,2918,Sideline,58106_002918_Sideline.mp4,456,595,25,277,24,0.7685014009475708
58106,2918,Sideline,58106_002918_Sideline.mp4,481,646,24,349,17,0.8130826950073242
58106,2918,Sideline,58106_002918_Sideline.mp4,482,646,23,349,17,0.8290550708770752
58106,2918,Sideline,58106_002918_Sideline.mp4,493,663,26,322,27,0.7455976009368896
58106,2918,Sideline,58106_002918_Sideline.mp4,495,665,26,322,25,0.7134397029876709
58106,2918,Sideline,58106_002918_Sideline.mp4,499,595,25,255,27,0.7273738384246826
58106,2918,Sideline,58106_002918_Sideline.mp4,509,566,28,251,28,0.7398679256439209
58106,2918,Sideline,58106_002918_Sideline.mp4,511,566,28,252,27,0.7544535994529724
58106,2918,Sideline,58106_002918_Sideline.mp4,516,567,27,252,25,0.7011248469352722
57778,4244,Endzone,57778_004244_Endzone.mp4,30,861,18,292,16,0.8497045040130615
57778,4244,Endzone,57778_004244_Endzone.mp4,31,864,18,290,16,0.7069257497787476
57778,4244,Endzone,57778_004244_Endzone.mp4,33,732,21,279,17,0.8954840898513794
57778,4244,Endzone,57778_004244_Endzone.mp4,33,736,20,262,22,0.7451226711273193
57778,4244,Endzone,57778_004244_Endzone.mp4,34,735,21,278,17,0.9449115991592407
57778,4244,Endzone,57778_004244_Endzone.mp4,34,738,19,262,21,0.7073705196380615
57778,4244,Endzone,57778_004244_Endzone.mp4,35,737,20,277,17,0.9449365139007568
57778,4244,Endzone,57778_004244_Endzone.mp4,35,740,19,262,18,0.7467361688613892
57778,4244,Endzone,57778_004244_Endzone.mp4,36,742,19,275,16,0.8648489117622375
57778,4244,Endzone,57778_004244_Endzone.mp4,37,743,20,273,16,0.9938326478004456
57778,4244,Endzone,57778_004244_Endzone.mp4,38,745,20,271,16,0.9923912286758423
57778,4244,Endzone,57778_004244_Endzone.mp4,39,746,20,270,16,0.9424192905426025
57778,4244,Endzone,57778_004244_Endzone.mp4,40,746,21,268,16,0.826468288898468
57778,4244,Endzone,57778_004244_Endzone.mp4,41,748,21,266,16,0.8722368478775024
57778,4244,Endzone,57778_004244_Endzone.mp4,42,750,21,266,16,0.9825441241264343
57778,4244,Endzone,57778_004244_Endzone.mp4,42,874,18,276,17,0.7737597227096558
57778,4244,Endzone,57778_004244_Endzone.mp4,43,753,20,266,15,0.9896835684776306
57778,4244,Endzone,57778_004244_Endzone.mp4,43,875,17,276,17,0.7552158832550049
57778,4244,Endzone,57778_004244_Endzone.mp4,44,756,20,265,16,0.9581547379493713
57778,4244,Endzone,57778_004244_Endzone.mp4,45,759,21,264,18,0.9400495290756226
57778,4244,Endzone,57778_004244_Endzone.mp4,46,761,21,263,19,0.8365966081619263
57778,4244,Endzone,57778_004244_Endzone.mp4,47,761,22,263,18,0.7182925939559937
57778,4244,Endzone,57778_004244_Endzone.mp4,48,762,22,264,18,0.9540024995803833
57778,4244,Endzone,57778_004244_Endzone.mp4,49,762,22,264,18,0.9711331129074097
57778,4244,Endzone,57778_004244_Endzone.mp4,58,875,19,293,25,0.7981308698654175
57778,4244,Endzone,57778_004244_Endzone.mp4,59,874,19,294,26,0.8778331279754639
57778,4244,Endzone,57778_004244_Endzone.mp4,59,895,21,282,21,0.763809084892273
57778,4244,Endzone,57778_004244_Endzone.mp4,60,892,21,284,21,0.983238697052002
57778,4244,Endzone,57778_004244_Endzone.mp4,60,871,20,294,26,0.9790713787078857
57778,4244,Endzone,57778_004244_Endzone.mp4,61,891,22,286,21,0.9354692101478577
57778,4244,Endzone,57778_004244_Endzone.mp4,63,889,22,289,21,0.7233306169509888
57778,4244,Endzone,57778_004244_Endzone.mp4,67,854,23,303,26,0.7295478582382202
57778,4244,Endzone,57778_004244_Endzone.mp4,68,852,23,305,26,0.9895913600921631
57778,4244,Endzone,57778_004244_Endzone.mp4,69,850,23,306,27,0.9580245614051819
57778,4244,Endzone,57778_004244_Endzone.mp4,70,847,23,308,26,0.9606441259384155
57778,4244,Endzone,57778_004244_Endzone.mp4,70,875,24,305,24,0.9581905007362366
57778,4244,Endzone,57778_004244_Endzone.mp4,71,845,23,310,26,0.9735926389694214
57778,4244,Endzone,57778_004244_Endzone.mp4,71,875,22,306,23,0.9148271679878235
57778,4244,Endzone,57778_004244_Endzone.mp4,72,875,22,308,23,0.9760998487472534
57778,4244,Endzone,57778_004244_Endzone.mp4,72,843,23,313,25,0.9715079069137573
57778,4244,Endzone,57778_004244_Endzone.mp4,73,841,24,315,24,0.8866627216339111
