gameKey,playID,view,video,frame,left,width,top,height,pred
57586,4152,Sideline,57586_004152_Sideline.mp4,462,402,36,286,44,0.77231365442276
58106,2918,Endzone,58106_002918_Endzone.mp4,1,287,21,355,29,0.911207914352417
58106,2918,Endzone,58106_002918_Endzone.mp4,1,261,24,344,21,0.8325017690658569
58106,2918,Endzone,58106_002918_Endzone.mp4,2,287,21,355,29,0.8724819421768188
58106,2918,Endzone,58106_002918_Endzone.mp4,3,287,21,355,29,0.8826166391372681
58106,2918,Endzone,58106_002918_Endzone.mp4,4,287,21,355,29,0.9013339281082153
58106,2918,Endzone,58106_002918_Endzone.mp4,5,287,21,355,29,0.9312680959701538
58106,2918,Endzone,58106_002918_Endzone.mp4,6,287,21,355,29,0.8964136838912964
58106,2918,Endzone,58106_002918_Endzone.mp4,7,287,21,356,29,0.8588460683822632
58106,2918,Endzone,58106_002918_Endzone.mp4,8,705,22,361,33,0.8151618242263794
58106,2918,Endzone,58106_002918_Endzone.mp4,8,287,21,357,29,0.7525959014892578
58106,2918,Endzone,58106_002918_Endzone.mp4,9,287,22,357,28,0.8721601963043213
58106,2918,Endzone,58106_002918_Endzone.mp4,10,287,22,357,28,0.8076770305633545
58106,2918,Endzone,58106_002918_Endzone.mp4,10,706,22,362,33,0.7725878953933716
58106,2918,Endzone,58106_002918_Endzone.mp4,11,287,22,357,28,0.8482760190963745
58106,2918,Endzone,58106_002918_Endzone.mp4,12,287,22,357,28,0.8627732992172241
58106,2918,Endzone,58106_002918_Endzone.mp4,13,287,22,358,28,0.8510433435440063
58106,2918,Endzone,58106_002918_Endzone.mp4,14,287,21,358,28,0.8623430728912354
58106,2918,Endzone,58106_002918_Endzone.mp4,15,287,22,358,28,0.8562434911727905
58106,2918,Endzone,58106_002918_Endzone.mp4,16,287,21,358,28,0.8816183805465698
58106,2918,Endzone,58106_002918_Endzone.mp4,17,287,21,358,28,0.9483939409255981
58106,2918,Endzone,58106_002918_Endzone.mp4,18,287,22,358,28,0.9619976282119751
58106,2918,Endzone,58106_002918_Endzone.mp4,18,261,24,350,20,0.7283098697662354
58106,2918,Endzone,58106_002918_Endzone.mp4,19,286,22,358,28,0.9653365015983582
58106,2918,Endzone,58106_002918_Endzone.mp4,19,261,23,350,20,0.7117350101470947
58106,2918,Endzone,58106_002918_Endzone.mp4,20,286,22,359,28,0.9092522859573364
58106,2918,Endzone,58106_002918_Endzone.mp4,20,261,23,350,20,0.7381812334060669
58106,2918,Endzone,58106_002918_Endzone.mp4,21,286,22,360,28,0.9273896217346191
58106,2918,Endzone,58106_002918_Endzone.mp4,21,260,23,351,19,0.7606639862060547
58106,2918,Endzone,58106_002918_Endzone.mp4,22,286,22,360,28,0.9240534901618958
58106,2918,Endzone,58106_002918_Endzone.mp4,22,260,23,351,19,0.8177499771118164
58106,2918,Endzone,58106_002918_Endzone.mp4,23,286,22,360,28,0.9585195779800415
58106,2918,Endzone,58106_002918_Endzone.mp4,23,260,23,351,19,0.7960704565048218
58106,2918,Endzone,58106_002918_Endzone.mp4,24,286,22,360,28,0.9646168351173401
58106,2918,Endzone,58106_002918_Endzone.mp4,24,260,23,351,19,0.8929128050804138
58106,2918,Endzone,58106_002918_Endzone.mp4,25,286,22,360,28,0.970092236995697
58106,2918,Endzone,58106_002918_Endzone.mp4,25,260,23,351,19,0.892402172088623
58106,2918,Endzone,58106_002918_Endzone.mp4,26,286,22,360,28,0.8931126594543457
58106,2918,Endzone,58106_002918_Endzone.mp4,26,260,22,352,19,0.8738332986831665
58106,2918,Endzone,58106_002918_Endzone.mp4,27,286,23,361,28,0.7929458618164062
58106,2918,Endzone,58106_002918_Endzone.mp4,28,286,23,361,28,0.8943990468978882
58106,2918,Endzone,58106_002918_Endzone.mp4,28,260,23,353,20,0.8648468255996704
58106,2918,Endzone,58106_002918_Endzone.mp4,29,286,22,361,28,0.9555490612983704
58106,2918,Endzone,58106_002918_Endzone.mp4,29,260,22,354,20,0.9513521194458008
58106,2918,Endzone,58106_002918_Endzone.mp4,30,286,22,362,27,0.985291063785553
58106,2918,Endzone,58106_002918_Endzone.mp4,30,259,22,355,20,0.9625132083892822
58106,2918,Endzone,58106_002918_Endzone.mp4,31,286,22,362,27,0.9870799779891968
58106,2918,Endzone,58106_002918_Endzone.mp4,31,260,22,355,19,0.9776429533958435
58106,2918,Endzone,58106_002918_Endzone.mp4,32,287,22,362,27,0.9920250177383423
58106,2918,Endzone,58106_002918_Endzone.mp4,32,259,22,356,20,0.9032527804374695
58106,2918,Endzone,58106_002918_Endzone.mp4,33,287,22,362,28,0.991912841796875
58106,2918,Endzone,58106_002918_Endzone.mp4,33,259,23,357,20,0.8936922550201416
58106,2918,Endzone,58106_002918_Endzone.mp4,34,287,22,363,28,0.9952527284622192
58106,2918,Endzone,58106_002918_Endzone.mp4,34,260,22,357,20,0.9060393571853638
58106,2918,Endzone,58106_002918_Endzone.mp4,35,288,23,363,28,0.9913585186004639
58106,2918,Endzone,58106_002918_Endzone.mp4,35,260,22,358,20,0.843199610710144
58106,2918,Endzone,58106_002918_Endzone.mp4,36,262,22,358,20,0.9934417009353638
58106,2918,Endzone,58106_002918_Endzone.mp4,36,288,22,362,27,0.9882535338401794
58106,2918,Endzone,58106_002918_Endzone.mp4,37,264,21,359,20,0.9963212013244629
58106,2918,Endzone,58106_002918_Endzone.mp4,37,289,22,362,27,0.9841077923774719
58106,2918,Endzone,58106_002918_Endzone.mp4,38,266,21,359,20,0.9973610043525696
58106,2918,Endzone,58106_002918_Endzone.mp4,38,289,21,362,26,0.9856348037719727
58106,2918,Endzone,58106_002918_Endzone.mp4,39,290,20,362,24,0.998178243637085
58106,2918,Endzone,58106_002918_Endzone.mp4,39,268,22,359,21,0.9964379072189331
58106,2918,Endzone,58106_002918_Endzone.mp4,40,291,19,361,23,0.9990381002426147
58106,2918,Endzone,58106_002918_Endzone.mp4,40,271,21,359,21,0.9982271790504456
58106,2918,Endzone,58106_002918_Endzone.mp4,41,292,18,361,22,0.99894779920578
58106,2918,Endzone,58106_002918_Endzone.mp4,41,273,21,358,21,0.9983773231506348
58106,2918,Endzone,58106_002918_Endzone.mp4,42,277,21,358,21,0.9976625442504883
58106,2918,Endzone,58106_002918_Endzone.mp4,42,294,17,360,21,0.9972759485244751
58106,2918,Endzone,58106_002918_Endzone.mp4,43,280,21,356,21,0.9983526468276978
58106,2918,Endzone,58106_002918_Endzone.mp4,43,298,15,359,20,0.9864476919174194
58106,2918,Endzone,58106_002918_Endzone.mp4,44,284,21,355,21,0.9985964298248291
58106,2918,Endzone,58106_002918_Endzone.mp4,44,301,15,358,20,0.9923379421234131
58106,2918,Endzone,58106_002918_Endzone.mp4,45,287,20,355,20,0.9987407326698303
58106,2918,Endzone,58106_002918_Endzone.mp4,45,303,16,357,20,0.9812418222427368
58106,2918,Endzone,58106_002918_Endzone.mp4,46,289,21,354,19,0.9979693293571472
58106,2918,Endzone,58106_002918_Endzone.mp4,46,306,16,356,20,0.9898145198822021
58106,2918,Endzone,58106_002918_Endzone.mp4,46,662,21,365,17,0.9376105070114136
58106,2918,Endzone,58106_002918_Endzone.mp4,47,291,21,353,19,0.9966933727264404
58106,2918,Endzone,58106_002918_Endzone.mp4,47,663,21,363,18,0.9938237071037292
58106,2918,Endzone,58106_002918_Endzone.mp4,47,309,15,355,18,0.9922613501548767
58106,2918,Endzone,58106_002918_Endzone.mp4,47,650,20,351,28,0.9194202423095703
58106,2918,Endzone,58106_002918_Endzone.mp4,48,664,21,363,18,0.998196542263031
58106,2918,Endzone,58106_002918_Endzone.mp4,48,293,20,353,18,0.9980520009994507
58106,2918,Endzone,58106_002918_Endzone.mp4,48,311,17,354,18,0.9974538087844849
58106,2918,Endzone,58106_002918_Endzone.mp4,48,650,20,353,27,0.9338513612747192
58106,2918,Endzone,58106_002918_Endzone.mp4,48,880,22,336,20,0.8253433704376221
58106,2918,Endzone,58106_002918_Endzone.mp4,49,313,17,353,19,0.9960131645202637
58106,2918,Endzone,58106_002918_Endzone.mp4,49,666,20,362,18,0.9939675331115723
58106,2918,Endzone,58106_002918_Endzone.mp4,49,294,20,352,19,0.9874197244644165
58106,2918,Endzone,58106_002918_Endzone.mp4,49,878,20,336,20,0.817483127117157
58106,2918,Endzone,58106_002918_Endzone.mp4,50,314,17,352,18,0.9895386695861816
58106,2918,Endzone,58106_002918_Endzone.mp4,50,295,21,351,19,0.988716721534729
58106,2918,Endzone,58106_002918_Endzone.mp4,50,668,20,361,18,0.8353455066680908
58106,2918,Endzone,58106_002918_Endzone.mp4,51,316,18,352,18,0.9897255897521973
58106,2918,Endzone,58106_002918_Endzone.mp4,51,297,21,351,18,0.9881136417388916
58106,2918,Endzone,58106_002918_Endzone.mp4,51,670,21,360,19,0.9728803038597107
58106,2918,Endzone,58106_002918_Endzone.mp4,51,691,23,365,27,0.9514533281326294
58106,2918,Endzone,58106_002918_Endzone.mp4,52,317,18,352,18,0.9927501678466797
58106,2918,Endzone,58106_002918_Endzone.mp4,52,670,20,360,18,0.9900811910629272
58106,2918,Endzone,58106_002918_Endzone.mp4,52,690,23,366,27,0.9427797794342041
58106,2918,Endzone,58106_002918_Endzone.mp4,52,299,20,351,18,0.9124480485916138
58106,2918,Endzone,58106_002918_Endzone.mp4,53,318,17,352,18,0.9960083365440369
58106,2918,Endzone,58106_002918_Endzone.mp4,53,671,19,360,18,0.9951420426368713
58106,2918,Endzone,58106_002918_Endzone.mp4,53,689,23,366,27,0.9781057834625244
58106,2918,Endzone,58106_002918_Endzone.mp4,53,300,20,350,18,0.9772500395774841
58106,2918,Endzone,58106_002918_Endzone.mp4,53,651,19,359,20,0.812462568283081
58106,2918,Endzone,58106_002918_Endzone.mp4,54,671,20,360,17,0.9974418878555298
58106,2918,Endzone,58106_002918_Endzone.mp4,54,318,16,353,17,0.9958808422088623
58106,2918,Endzone,58106_002918_Endzone.mp4,54,689,22,366,26,0.9890590310096741
58106,2918,Endzone,58106_002918_Endzone.mp4,54,302,19,351,18,0.9808939695358276
58106,2918,Endzone,58106_002918_Endzone.mp4,54,651,20,362,21,0.9760329723358154
58106,2918,Endzone,58106_002918_Endzone.mp4,55,320,15,354,16,0.9945863485336304
58106,2918,Endzone,58106_002918_Endzone.mp4,55,304,20,351,18,0.9944314956665039
58106,2918,Endzone,58106_002918_Endzone.mp4,55,671,20,360,18,0.9868040680885315
58106,2918,Endzone,58106_002918_Endzone.mp4,55,690,22,366,27,0.9531624913215637
58106,2918,Endzone,58106_002918_Endzone.mp4,55,652,18,362,19,0.8993531465530396
58106,2918,Endzone,58106_002918_Endzone.mp4,56,307,22,351,18,0.9963301420211792
58106,2918,Endzone,58106_002918_Endzone.mp4,56,652,19,362,20,0.9731346368789673
58106,2918,Endzone,58106_002918_Endzone.mp4,56,671,20,360,18,0.9673051238059998
58106,2918,Endzone,58106_002918_Endzone.mp4,57,309,21,351,18,0.9991687536239624
58106,2918,Endzone,58106_002918_Endzone.mp4,57,651,18,362,20,0.9510021209716797
58106,2918,Endzone,58106_002918_Endzone.mp4,57,670,20,358,19,0.8854463696479797
58106,2918,Endzone,58106_002918_Endzone.mp4,58,312,22,352,18,0.9996814131736755
58106,2918,Endzone,58106_002918_Endzone.mp4,58,671,20,358,20,0.86099773645401
58106,2918,Endzone,58106_002918_Endzone.mp4,58,651,19,363,21,0.7735925912857056
58106,2918,Endzone,58106_002918_Endzone.mp4,59,314,22,353,17,0.9997813105583191
58106,2918,Endzone,58106_002918_Endzone.mp4,60,318,21,354,17,0.9992957711219788
58106,2918,Endzone,58106_002918_Endzone.mp4,60,653,18,364,21,0.8267795443534851
58106,2918,Endzone,58106_002918_Endzone.mp4,60,671,21,358,21,0.7069216370582581
58106,2918,Endzone,58106_002918_Endzone.mp4,61,321,22,356,17,0.9989950060844421
58106,2918,Endzone,58106_002918_Endzone.mp4,61,653,18,364,21,0.8492453098297119
58106,2918,Endzone,58106_002918_Endzone.mp4,62,323,23,357,17,0.9996241331100464
58106,2918,Endzone,58106_002918_Endzone.mp4,63,327,23,358,17,0.999569833278656
58106,2918,Endzone,58106_002918_Endzone.mp4,64,330,23,357,18,0.9994135499000549
58106,2918,Endzone,58106_002918_Endzone.mp4,65,333,23,356,20,0.9984056949615479
58106,2918,Endzone,58106_002918_Endzone.mp4,66,337,25,356,22,0.9685254096984863
58106,2918,Endzone,58106_002918_Endzone.mp4,67,340,25,357,23,0.9376280307769775
58106,2918,Endzone,58106_002918_Endzone.mp4,68,344,25,357,23,0.9610669612884521
58106,2918,Endzone,58106_002918_Endzone.mp4,69,348,24,357,24,0.8935985565185547
58106,2918,Endzone,58106_002918_Endzone.mp4,86,591,22,374,21,0.9110638499259949
58106,2918,Endzone,58106_002918_Endzone.mp4,98,552,25,377,28,0.8397618532180786
58106,2918,Endzone,58106_002918_Endzone.mp4,98,559,22,394,19,0.8170804977416992
58106,2918,Endzone,58106_002918_Endzone.mp4,99,553,24,377,27,0.9311251640319824
58106,2918,Endzone,58106_002918_Endzone.mp4,99,563,21,393,18,0.7787399291992188
58106,2918,Endzone,58106_002918_Endzone.mp4,100,554,25,377,27,0.7400932312011719
58106,2918,Endzone,58106_002918_Endzone.mp4,103,413,21,351,19,0.7421932816505432
58106,2918,Endzone,58106_002918_Endzone.mp4,104,431,21,349,22,0.8084734082221985
58106,2918,Endzone,58106_002918_Endzone.mp4,104,417,18,351,19,0.7353366613388062
58106,2918,Endzone,58106_002918_Endzone.mp4,105,421,24,350,19,0.9252080917358398
58106,2918,Endzone,58106_002918_Endzone.mp4,105,435,19,350,19,0.9099248051643372
58106,2918,Endzone,58106_002918_Endzone.mp4,106,424,25,350,19,0.9562143087387085
58106,2918,Endzone,58106_002918_Endzone.mp4,106,439,16,351,18,0.8893865346908569
58106,2918,Endzone,58106_002918_Endzone.mp4,107,427,24,350,19,0.9910851716995239
58106,2918,Endzone,58106_002918_Endzone.mp4,107,443,14,352,17,0.9114170670509338
58106,2918,Endzone,58106_002918_Endzone.mp4,108,429,24,350,19,0.9797859191894531
58106,2918,Endzone,58106_002918_Endzone.mp4,109,432,25,351,19,0.9979252815246582
58106,2918,Endzone,58106_002918_Endzone.mp4,110,435,25,352,20,0.9965159893035889
58106,2918,Endzone,58106_002918_Endzone.mp4,111,437,25,352,21,0.996188759803772
58106,2918,Endzone,58106_002918_Endzone.mp4,112,438,25,352,22,0.9898194074630737
58106,2918,Endzone,58106_002918_Endzone.mp4,113,441,25,354,22,0.9880012273788452
58106,2918,Endzone,58106_002918_Endzone.mp4,113,447,21,350,19,0.9294727444648743
58106,2918,Endzone,58106_002918_Endzone.mp4,114,444,23,355,21,0.9854267835617065
58106,2918,Endzone,58106_002918_Endzone.mp4,114,447,22,349,17,0.9715225100517273
58106,2918,Endzone,58106_002918_Endzone.mp4,115,445,24,355,21,0.9929708242416382
58106,2918,Endzone,58106_002918_Endzone.mp4,115,449,23,349,20,0.9893161654472351
58106,2918,Endzone,58106_002918_Endzone.mp4,116,449,24,350,22,0.9876471161842346
58106,2918,Endzone,58106_002918_Endzone.mp4,117,449,25,352,24,0.9847848415374756
58106,2918,Endzone,58106_002918_Endzone.mp4,117,452,23,349,19,0.8256222009658813
58106,2918,Endzone,58106_002918_Endzone.mp4,118,451,24,353,23,0.9895778894424438
58106,2918,Endzone,58106_002918_Endzone.mp4,118,454,23,349,19,0.7708271145820618
58106,2918,Endzone,58106_002918_Endzone.mp4,119,453,24,354,22,0.9832807779312134
58106,2918,Endzone,58106_002918_Endzone.mp4,119,455,23,349,20,0.9323821067810059
58106,2918,Endzone,58106_002918_Endzone.mp4,120,455,24,350,25,0.926383376121521
58106,2918,Endzone,58106_002918_Endzone.mp4,132,823,21,392,28,0.9728626608848572
58106,2918,Endzone,58106_002918_Endzone.mp4,132,838,25,397,22,0.724943995475769
58106,2918,Endzone,58106_002918_Endzone.mp4,133,824,20,393,27,0.9917449951171875
58106,2918,Endzone,58106_002918_Endzone.mp4,133,837,24,397,22,0.9406832456588745
58106,2918,Endzone,58106_002918_Endzone.mp4,134,823,19,394,25,0.992639422416687
58106,2918,Endzone,58106_002918_Endzone.mp4,134,836,25,397,22,0.9278246760368347
58106,2918,Endzone,58106_002918_Endzone.mp4,135,825,19,394,26,0.7236169576644897
58106,2918,Endzone,58106_002918_Endzone.mp4,136,667,25,386,25,0.8413006067276001
58106,2918,Endzone,58106_002918_Endzone.mp4,150,680,23,365,17,0.7855265140533447
58106,2918,Endzone,58106_002918_Endzone.mp4,158,686,21,356,11,0.7971760034561157
58106,2918,Endzone,58106_002918_Endzone.mp4,189,858,31,403,31,0.8651199340820312
58106,2918,Endzone,58106_002918_Endzone.mp4,189,903,25,408,25,0.7212080955505371
58106,2918,Endzone,58106_002918_Endzone.mp4,190,898,28,408,28,0.9765172004699707
58106,2918,Endzone,58106_002918_Endzone.mp4,190,862,30,401,31,0.9610000252723694
58106,2918,Endzone,58106_002918_Endzone.mp4,191,867,32,403,31,0.9986025094985962
58106,2918,Endzone,58106_002918_Endzone.mp4,191,897,27,408,26,0.9838875532150269
58106,2918,Endzone,58106_002918_Endzone.mp4,192,872,29,403,29,0.9993196725845337
58106,2918,Endzone,58106_002918_Endzone.mp4,192,896,26,407,27,0.9904493093490601
58106,2918,Endzone,58106_002918_Endzone.mp4,193,897,25,407,26,0.9953169822692871
58106,2918,Endzone,58106_002918_Endzone.mp4,193,876,28,402,29,0.99365234375
58106,2918,Endzone,58106_002918_Endzone.mp4,194,902,22,406,23,0.9925045967102051
58106,2918,Endzone,58106_002918_Endzone.mp4,194,879,28,400,30,0.9817332625389099
58106,2918,Endzone,58106_002918_Endzone.mp4,195,906,20,404,22,0.8202371597290039
58106,2918,Endzone,58106_002918_Endzone.mp4,196,909,18,404,21,0.9061602354049683
58106,2918,Endzone,58106_002918_Endzone.mp4,197,913,16,404,20,0.7757747173309326
58106,2918,Endzone,58106_002918_Endzone.mp4,199,793,18,340,19,0.9712668061256409
58106,2918,Endzone,58106_002918_Endzone.mp4,200,794,20,338,21,0.8051172494888306
58106,2918,Endzone,58106_002918_Endzone.mp4,204,925,29,333,27,0.9575575590133667
58106,2918,Endzone,58106_002918_Endzone.mp4,204,898,28,321,34,0.8408571481704712
58106,2918,Endzone,58106_002918_Endzone.mp4,205,898,27,320,34,0.9174739122390747
58106,2918,Endzone,58106_002918_Endzone.mp4,205,928,27,334,26,0.8439897298812866
58106,2918,Endzone,58106_002918_Endzone.mp4,206,929,26,335,25,0.9499920606613159
58106,2918,Endzone,58106_002918_Endzone.mp4,206,899,28,320,34,0.8954853415489197
58106,2918,Endzone,58106_002918_Endzone.mp4,207,931,26,336,25,0.780035138130188
58106,2918,Endzone,58106_002918_Endzone.mp4,209,905,29,319,34,0.963316798210144
58106,2918,Endzone,58106_002918_Endzone.mp4,210,907,29,318,35,0.9102448225021362
58106,2918,Endzone,58106_002918_Endzone.mp4,215,1006,30,319,26,0.7105447053909302
58106,2918,Endzone,58106_002918_Endzone.mp4,230,826,30,341,34,0.7510660886764526
58106,2918,Endzone,58106_002918_Endzone.mp4,232,828,32,345,34,0.9314513206481934
58106,2918,Endzone,58106_002918_Endzone.mp4,233,828,32,347,36,0.9734901785850525
58106,2918,Endzone,58106_002918_Endzone.mp4,234,829,32,351,34,0.8494081497192383
58106,2918,Endzone,58106_002918_Endzone.mp4,235,772,33,288,37,0.8773828744888306
58106,2918,Endzone,58106_002918_Endzone.mp4,274,728,28,451,35,0.9743780493736267
58106,2918,Endzone,58106_002918_Endzone.mp4,275,724,30,453,35,0.9899635314941406
58106,2918,Endzone,58106_002918_Endzone.mp4,276,721,30,455,35,0.9375899434089661
58106,2918,Endzone,58106_002918_Endzone.mp4,277,718,30,456,35,0.9706099629402161
58106,2918,Endzone,58106_002918_Endzone.mp4,278,716,29,457,34,0.9694164395332336
58106,2918,Endzone,58106_002918_Endzone.mp4,279,713,29,458,33,0.9929234981536865
58106,2918,Endzone,58106_002918_Endzone.mp4,280,711,27,460,31,0.9918416142463684
58106,2918,Endzone,58106_002918_Endzone.mp4,281,709,27,462,30,0.9981522560119629
58106,2918,Endzone,58106_002918_Endzone.mp4,282,708,28,463,29,0.9955961108207703
58106,2918,Endzone,58106_002918_Endzone.mp4,283,707,24,464,29,0.9927380681037903
58106,2918,Endzone,58106_002918_Endzone.mp4,284,706,22,463,29,0.9442768096923828
58106,2918,Endzone,58106_002918_Endzone.mp4,285,706,20,461,31,0.7264626622200012
58106,2918,Endzone,58106_002918_Endzone.mp4,286,703,18,464,29,0.7479015588760376
58106,2918,Endzone,58106_002918_Endzone.mp4,291,694,29,328,39,0.8146074414253235
58106,2918,Endzone,58106_002918_Endzone.mp4,292,695,29,330,39,0.938284158706665
58106,2918,Endzone,58106_002918_Endzone.mp4,293,695,30,332,38,0.9652159214019775
58106,2918,Endzone,58106_002918_Endzone.mp4,293,718,26,352,23,0.9228288531303406
58106,2918,Endzone,58106_002918_Endzone.mp4,294,715,25,351,25,0.9667868614196777
58106,2918,Endzone,58106_002918_Endzone.mp4,294,695,29,334,39,0.9475484490394592
58106,2918,Endzone,58106_002918_Endzone.mp4,295,694,31,336,40,0.9695514440536499
58106,2918,Endzone,58106_002918_Endzone.mp4,295,712,26,350,26,0.9644102454185486
58106,2918,Endzone,58106_002918_Endzone.mp4,296,695,33,339,41,0.7873576879501343
58106,2918,Endzone,58106_002918_Endzone.mp4,297,694,36,343,36,0.7073191404342651
58106,2918,Endzone,58106_002918_Endzone.mp4,298,694,36,345,33,0.7409893870353699
58106,2918,Endzone,58106_002918_Endzone.mp4,299,695,37,347,29,0.947641134262085
58106,2918,Endzone,58106_002918_Endzone.mp4,300,692,26,353,29,0.9413996934890747
58106,2918,Endzone,58106_002918_Endzone.mp4,300,701,31,347,28,0.8767306804656982
58106,2918,Endzone,58106_002918_Endzone.mp4,301,703,28,346,25,0.965773344039917
58106,2918,Endzone,58106_002918_Endzone.mp4,301,690,24,356,28,0.9126801490783691
58106,2918,Endzone,58106_002918_Endzone.mp4,302,702,28,346,25,0.943658709526062
58106,2918,Endzone,58106_002918_Endzone.mp4,303,700,28,345,25,0.7506933212280273
58106,2918,Endzone,58106_002918_Endzone.mp4,305,697,30,343,25,0.897567629814148
58106,2918,Endzone,58106_002918_Endzone.mp4,307,694,30,339,27,0.828093409538269
58106,2918,Endzone,58106_002918_Endzone.mp4,308,694,30,339,28,0.7296326756477356
58106,2918,Endzone,58106_002918_Endzone.mp4,310,695,27,336,27,0.7542699575424194
58106,2918,Endzone,58106_002918_Endzone.mp4,316,693,27,328,27,0.7692578434944153
58106,2918,Endzone,58106_002918_Endzone.mp4,317,692,28,328,27,0.924930214881897
58106,2918,Endzone,58106_002918_Endzone.mp4,318,692,28,327,26,0.7030190229415894
58106,2918,Endzone,58106_002918_Endzone.mp4,352,651,20,341,25,0.7234159111976624
58106,2918,Endzone,58106_002918_Endzone.mp4,381,790,23,397,18,0.8299446105957031
58106,2918,Sideline,58106_002918_Sideline.mp4,43,761,12,209,15,0.7153304815292358
58106,2918,Sideline,58106_002918_Sideline.mp4,44,761,12,209,15,0.981115460395813
58106,2918,Sideline,58106_002918_Sideline.mp4,45,760,12,209,15,0.9715902805328369
58106,2918,Sideline,58106_002918_Sideline.mp4,46,760,11,210,13,0.925967812538147
58106,2918,Sideline,58106_002918_Sideline.mp4,47,759,11,210,13,0.8838199973106384
58106,2918,Sideline,58106_002918_Sideline.mp4,51,751,12,165,14,0.8354222774505615
58106,2918,Sideline,58106_002918_Sideline.mp4,52,736,14,173,15,0.7392244338989258
58106,2918,Sideline,58106_002918_Sideline.mp4,53,738,13,174,15,0.8481487035751343
58106,2918,Sideline,58106_002918_Sideline.mp4,54,739,14,176,14,0.9224668741226196
58106,2918,Sideline,58106_002918_Sideline.mp4,55,741,13,177,15,0.949284553527832
58106,2918,Sideline,58106_002918_Sideline.mp4,55,830,13,240,11,0.8232583999633789
58106,2918,Sideline,58106_002918_Sideline.mp4,56,742,13,177,15,0.9502101540565491
58106,2918,Sideline,58106_002918_Sideline.mp4,56,833,12,240,12,0.8767359256744385
58106,2918,Sideline,58106_002918_Sideline.mp4,57,835,12,241,11,0.8103866577148438
58106,2918,Sideline,58106_002918_Sideline.mp4,57,853,12,240,14,0.7315502166748047
58106,2918,Sideline,58106_002918_Sideline.mp4,58,838,12,243,10,0.8825552463531494
58106,2918,Sideline,58106_002918_Sideline.mp4,59,841,12,242,12,0.9478914737701416
58106,2918,Sideline,58106_002918_Sideline.mp4,60,843,12,242,11,0.8733206987380981
58106,2918,Sideline,58106_002918_Sideline.mp4,61,845,12,242,12,0.7363118529319763
58106,2918,Sideline,58106_002918_Sideline.mp4,62,846,12,242,12,0.9218162298202515
58106,2918,Sideline,58106_002918_Sideline.mp4,63,847,13,241,12,0.9561002254486084
58106,2918,Sideline,58106_002918_Sideline.mp4,64,849,12,241,12,0.9585556983947754
58106,2918,Sideline,58106_002918_Sideline.mp4,65,850,12,241,12,0.8866754770278931
58106,2918,Sideline,58106_002918_Sideline.mp4,79,769,11,200,11,0.8906174898147583
58106,2918,Sideline,58106_002918_Sideline.mp4,80,770,11,200,10,0.824662446975708
58106,2918,Sideline,58106_002918_Sideline.mp4,81,772,11,201,10,0.8458086252212524
58106,2918,Sideline,58106_002918_Sideline.mp4,83,775,10,201,9,0.7729400992393494
58106,2918,Sideline,58106_002918_Sideline.mp4,84,780,11,199,10,0.7432961463928223
58106,2918,Sideline,58106_002918_Sideline.mp4,101,769,13,209,12,0.8640804290771484
58106,2918,Sideline,58106_002918_Sideline.mp4,102,771,12,211,13,0.9661917686462402
58106,2918,Sideline,58106_002918_Sideline.mp4,103,772,13,211,14,0.7866953611373901
58106,2918,Sideline,58106_002918_Sideline.mp4,105,794,13,229,15,0.7686185836791992
58106,2918,Sideline,58106_002918_Sideline.mp4,106,780,12,211,11,0.7218735218048096
58106,2918,Sideline,58106_002918_Sideline.mp4,114,801,12,214,11,0.7905925512313843
58106,2918,Sideline,58106_002918_Sideline.mp4,115,797,10,209,13,0.7912619709968567
58106,2918,Sideline,58106_002918_Sideline.mp4,116,798,10,209,13,0.911433219909668
58106,2918,Sideline,58106_002918_Sideline.mp4,116,802,11,224,10,0.7531731128692627
58106,2918,Sideline,58106_002918_Sideline.mp4,117,802,12,224,9,0.8249672651290894
58106,2918,Sideline,58106_002918_Sideline.mp4,120,803,11,222,10,0.816933274269104
58106,2918,Sideline,58106_002918_Sideline.mp4,122,804,12,228,10,0.8945930600166321
58106,2918,Sideline,58106_002918_Sideline.mp4,123,804,12,229,11,0.948710560798645
58106,2918,Sideline,58106_002918_Sideline.mp4,124,804,11,229,11,0.8919460773468018
58106,2918,Sideline,58106_002918_Sideline.mp4,125,804,12,227,10,0.7559846639633179
58106,2918,Sideline,58106_002918_Sideline.mp4,187,899,9,213,8,0.7649229168891907
58106,2918,Sideline,58106_002918_Sideline.mp4,187,900,10,222,13,0.7120492458343506
58106,2918,Sideline,58106_002918_Sideline.mp4,246,886,13,248,13,0.7579128742218018
58106,2918,Sideline,58106_002918_Sideline.mp4,247,884,13,247,13,0.7674039006233215
58106,2918,Sideline,58106_002918_Sideline.mp4,293,892,18,201,19,0.7507092952728271
58106,2918,Sideline,58106_002918_Sideline.mp4,298,892,21,215,18,0.7094327211380005
58106,2918,Sideline,58106_002918_Sideline.mp4,377,591,27,416,27,0.7022998332977295
58106,2918,Sideline,58106_002918_Sideline.mp4,456,595,25,278,24,0.8155556917190552
58106,2918,Sideline,58106_002918_Sideline.mp4,457,594,24,277,24,0.7666019201278687
58106,2918,Sideline,58106_002918_Sideline.mp4,481,646,24,349,17,0.8171037435531616
58106,2918,Sideline,58106_002918_Sideline.mp4,482,646,23,349,17,0.8851644992828369
