gameKey,playID,view,video,frame,left,width,top,height,pred
57995,109,Sideline,57995_000109_Sideline.mp4,153,651,13,271,15,0.9721444249153136
57995,109,Sideline,57995_000109_Sideline.mp4,154,637,14,270,13,0.9878612756729126
57995,109,Sideline,57995_000109_Sideline.mp4,154,652,13,271,15,0.9650508761405944
57995,109,Sideline,57995_000109_Sideline.mp4,155,638,14,270,13,0.9967056512832642
57995,109,Sideline,57995_000109_Sideline.mp4,155,653,13,271,15,0.9489159584045409
57995,109,Sideline,57995_000109_Sideline.mp4,156,641,13,270,13,0.991985321044922
57995,109,Sideline,57995_000109_Sideline.mp4,156,655,14,271,15,0.8511704802513123
57995,109,Sideline,57995_000109_Sideline.mp4,164,532,12,333,12,0.879684329032898
57995,109,Sideline,57995_000109_Sideline.mp4,165,532,12,332,12,0.9451683759689332
57995,109,Sideline,57995_000109_Sideline.mp4,166,530,13,332,12,0.8892030119895935
57995,109,Sideline,57995_000109_Sideline.mp4,167,529,13,331,12,0.8763298988342285
57995,109,Sideline,57995_000109_Sideline.mp4,372,759,10,148,10,0.9486374855041504
57995,109,Sideline,57995_000109_Sideline.mp4,375,758,10,150,10,0.914447784423828
57995,109,Sideline,57995_000109_Sideline.mp4,384,750,10,156,11,0.964023232460022
57995,109,Sideline,57995_000109_Sideline.mp4,385,750,10,156,11,0.9600991010665894
57995,109,Sideline,57995_000109_Sideline.mp4,386,750,10,156,11,0.9609994888305664
57995,109,Sideline,57995_000109_Sideline.mp4,387,750,10,157,10,0.952600598335266
57995,109,Sideline,57995_000109_Sideline.mp4,388,749,11,158,11,0.9004951715469359
57995,109,Sideline,57995_000109_Sideline.mp4,389,749,11,158,11,0.964290738105774
57995,109,Sideline,57995_000109_Sideline.mp4,389,737,9,157,9,0.8790045976638794
57995,109,Sideline,57995_000109_Sideline.mp4,390,747,11,159,10,0.973244607448578
57995,109,Sideline,57995_000109_Sideline.mp4,391,745,11,159,10,0.9797082543373108
57995,109,Sideline,57995_000109_Sideline.mp4,392,743,11,159,10,0.9718765020370485
57995,109,Sideline,57995_000109_Sideline.mp4,393,743,10,160,10,0.9802365303039552
57995,109,Sideline,57995_000109_Sideline.mp4,394,742,10,161,10,0.9901914596557616
57995,109,Sideline,57995_000109_Sideline.mp4,395,742,11,162,10,0.9948189258575441
57995,109,Sideline,57995_000109_Sideline.mp4,396,742,10,162,10,0.9926861524581908
57995,109,Sideline,57995_000109_Sideline.mp4,397,742,12,163,11,0.9402443766593932
57995,109,Sideline,57995_000109_Sideline.mp4,398,742,12,163,11,0.9664373397827148
57995,109,Sideline,57995_000109_Sideline.mp4,399,742,11,163,11,0.9644253253936768
57995,109,Sideline,57995_000109_Sideline.mp4,416,753,12,150,11,0.8775070905685425
58102,2798,Endzone,58102_002798_Endzone.mp4,1,453,29,329,22,0.9830749034881592
58102,2798,Endzone,58102_002798_Endzone.mp4,2,453,29,329,22,0.9801385402679444
58102,2798,Endzone,58102_002798_Endzone.mp4,3,453,29,329,22,0.9790825843811036
58102,2798,Endzone,58102_002798_Endzone.mp4,4,453,29,329,22,0.9804400205612184
58102,2798,Endzone,58102_002798_Endzone.mp4,5,453,29,329,22,0.9828939437866212
58102,2798,Endzone,58102_002798_Endzone.mp4,6,453,29,329,22,0.9839558601379396
58102,2798,Endzone,58102_002798_Endzone.mp4,7,454,30,329,22,0.9851789474487304
58102,2798,Endzone,58102_002798_Endzone.mp4,8,454,29,329,22,0.9898551106452942
58102,2798,Endzone,58102_002798_Endzone.mp4,9,454,29,328,23,0.9820189476013184
58102,2798,Endzone,58102_002798_Endzone.mp4,10,453,29,328,23,0.9837762713432312
58102,2798,Endzone,58102_002798_Endzone.mp4,11,453,29,327,23,0.9795421957969666
58102,2798,Endzone,58102_002798_Endzone.mp4,12,453,30,326,23,0.965897798538208
58102,2798,Endzone,58102_002798_Endzone.mp4,13,453,29,326,22,0.977957010269165
58102,2798,Endzone,58102_002798_Endzone.mp4,14,454,30,326,22,0.9834995269775392
58102,2798,Endzone,58102_002798_Endzone.mp4,14,485,27,317,31,0.8980728983879089
58102,2798,Endzone,58102_002798_Endzone.mp4,15,455,30,326,22,0.9839379787445068
58102,2798,Endzone,58102_002798_Endzone.mp4,15,485,27,317,30,0.9402612447738647
58102,2798,Endzone,58102_002798_Endzone.mp4,16,456,30,325,23,0.9801104664802552
58102,2798,Endzone,58102_002798_Endzone.mp4,16,485,28,316,29,0.95785391330719
58102,2798,Endzone,58102_002798_Endzone.mp4,17,457,29,323,22,0.9891825914382936
58102,2798,Endzone,58102_002798_Endzone.mp4,17,485,28,315,27,0.9768407344818116
58102,2798,Endzone,58102_002798_Endzone.mp4,18,459,29,321,23,0.9923484325408936
58102,2798,Endzone,58102_002798_Endzone.mp4,18,486,27,313,27,0.9553205966949464
58102,2798,Endzone,58102_002798_Endzone.mp4,19,460,30,319,23,0.9933416843414308
58102,2798,Endzone,58102_002798_Endzone.mp4,19,486,27,310,27,0.955636739730835
58102,2798,Endzone,58102_002798_Endzone.mp4,20,462,30,316,24,0.9959851503372192
58102,2798,Endzone,58102_002798_Endzone.mp4,20,487,26,308,27,0.9619807004928588
58102,2798,Endzone,58102_002798_Endzone.mp4,21,465,29,314,24,0.9941768646240234
58102,2798,Endzone,58102_002798_Endzone.mp4,21,488,25,306,27,0.9643226861953736
58102,2798,Endzone,58102_002798_Endzone.mp4,22,469,29,312,24,0.9961845874786376
58102,2798,Endzone,58102_002798_Endzone.mp4,22,489,25,304,28,0.9588165283203124
58102,2798,Endzone,58102_002798_Endzone.mp4,23,471,30,311,24,0.9962831139564514
58102,2798,Endzone,58102_002798_Endzone.mp4,23,490,25,301,29,0.9669137001037598
58102,2798,Endzone,58102_002798_Endzone.mp4,24,473,30,309,25,0.9930795431137084
58102,2798,Endzone,58102_002798_Endzone.mp4,24,491,25,298,30,0.9639682769775392
58102,2798,Endzone,58102_002798_Endzone.mp4,25,474,30,308,25,0.9732778072357178
58102,2798,Endzone,58102_002798_Endzone.mp4,25,490,26,295,31,0.9023354053497314
58102,2798,Endzone,58102_002798_Endzone.mp4,26,475,30,306,25,0.9389033317565918
58102,2798,Endzone,58102_002798_Endzone.mp4,27,476,29,305,26,0.942007064819336
58102,2798,Endzone,58102_002798_Endzone.mp4,29,479,29,302,26,0.8551251888275146
58102,2798,Endzone,58102_002798_Endzone.mp4,30,480,30,301,26,0.9184790849685668
58102,2798,Endzone,58102_002798_Endzone.mp4,31,482,29,301,26,0.9064794182777404
58102,2798,Endzone,58102_002798_Endzone.mp4,32,483,29,300,26,0.9278523921966552
58102,2798,Endzone,58102_002798_Endzone.mp4,32,493,28,278,34,0.880611777305603
58102,2798,Endzone,58102_002798_Endzone.mp4,34,486,29,298,26,0.8672493100166321
58102,2798,Endzone,58102_002798_Endzone.mp4,38,489,29,296,25,0.9396867752075196
58102,2798,Endzone,58102_002798_Endzone.mp4,39,491,28,295,25,0.9793232679367064
58102,2798,Endzone,58102_002798_Endzone.mp4,40,492,28,295,25,0.9691882133483888
58102,2798,Endzone,58102_002798_Endzone.mp4,41,493,28,293,24,0.9909078478813172
58102,2798,Endzone,58102_002798_Endzone.mp4,42,494,28,292,25,0.9971587657928468
58102,2798,Endzone,58102_002798_Endzone.mp4,42,486,24,283,29,0.9617385864257812
58102,2798,Endzone,58102_002798_Endzone.mp4,43,495,28,291,25,0.9959712028503418
58102,2798,Endzone,58102_002798_Endzone.mp4,43,488,24,283,28,0.9631730914115906
58102,2798,Endzone,58102_002798_Endzone.mp4,44,496,27,290,24,0.9947615265846252
58102,2798,Endzone,58102_002798_Endzone.mp4,44,490,24,283,29,0.973307490348816
58102,2798,Endzone,58102_002798_Endzone.mp4,45,496,28,287,26,0.9921563267707824
58102,2798,Endzone,58102_002798_Endzone.mp4,46,496,28,284,26,0.9889833331108092
58102,2798,Endzone,58102_002798_Endzone.mp4,47,497,29,282,26,0.9889321327209472
58102,2798,Endzone,58102_002798_Endzone.mp4,48,498,29,279,27,0.9395480155944824
58102,2798,Endzone,58102_002798_Endzone.mp4,48,839,31,268,28,0.9272394180297852
58102,2798,Endzone,58102_002798_Endzone.mp4,48,863,25,265,32,0.9192906618118286
58102,2798,Endzone,58102_002798_Endzone.mp4,49,842,31,267,28,0.998663365840912
58102,2798,Endzone,58102_002798_Endzone.mp4,49,864,23,265,31,0.9976805448532104
58102,2798,Endzone,58102_002798_Endzone.mp4,50,844,32,266,28,0.9993891716003418
58102,2798,Endzone,58102_002798_Endzone.mp4,50,866,21,264,31,0.9972888231277466
58102,2798,Endzone,58102_002798_Endzone.mp4,51,845,32,263,30,0.999688446521759
58102,2798,Endzone,58102_002798_Endzone.mp4,51,869,18,263,30,0.9975746870040894
58102,2798,Endzone,58102_002798_Endzone.mp4,52,846,32,260,31,0.9993630647659302
58102,2798,Endzone,58102_002798_Endzone.mp4,52,871,18,261,30,0.9969120621681212
58102,2798,Endzone,58102_002798_Endzone.mp4,53,873,18,260,29,0.9986815452575684
58102,2798,Endzone,58102_002798_Endzone.mp4,53,847,33,258,31,0.9985859394073486
58102,2798,Endzone,58102_002798_Endzone.mp4,54,848,35,256,32,0.9946180582046508
58102,2798,Endzone,58102_002798_Endzone.mp4,54,876,17,259,31,0.992028534412384
58102,2798,Endzone,58102_002798_Endzone.mp4,55,879,17,258,32,0.9867374300956726
58102,2798,Endzone,58102_002798_Endzone.mp4,55,849,36,254,32,0.985116958618164
58102,2798,Endzone,58102_002798_Endzone.mp4,56,881,18,257,31,0.9660383462905884
58102,2798,Endzone,58102_002798_Endzone.mp4,56,851,35,252,32,0.9216691255569458
58102,2798,Endzone,58102_002798_Endzone.mp4,57,885,17,256,31,0.8760488033294678
58102,2798,Endzone,58102_002798_Endzone.mp4,58,887,20,255,30,0.9069549441337584
58102,2798,Endzone,58102_002798_Endzone.mp4,65,909,27,242,36,0.9490280151367188
58102,2798,Endzone,58102_002798_Endzone.mp4,66,916,27,239,36,0.8773483037948608
58102,2798,Endzone,58102_002798_Endzone.mp4,72,1049,33,260,32,0.9467476010322572
58102,2798,Endzone,58102_002798_Endzone.mp4,72,1079,30,242,38,0.9306910037994384
58102,2798,Endzone,58102_002798_Endzone.mp4,73,1081,30,242,37,0.979684352874756
58102,2798,Endzone,58102_002798_Endzone.mp4,73,1052,34,259,31,0.9789623022079468
58102,2798,Endzone,58102_002798_Endzone.mp4,74,1083,31,242,36,0.9925328493118286
58102,2798,Endzone,58102_002798_Endzone.mp4,74,1055,34,258,32,0.937656044960022
58102,2798,Endzone,58102_002798_Endzone.mp4,75,1085,31,242,36,0.971255898475647
58102,2798,Endzone,58102_002798_Endzone.mp4,76,1088,31,243,35,0.9496064186096193
58102,2798,Endzone,58102_002798_Endzone.mp4,76,1060,35,256,33,0.9110751152038574
58102,2798,Endzone,58102_002798_Endzone.mp4,77,1092,32,244,36,0.9740645289421082
58102,2798,Endzone,58102_002798_Endzone.mp4,77,1063,35,256,34,0.8598530292510986
58102,2798,Endzone,58102_002798_Endzone.mp4,78,1096,31,244,38,0.9555112719535828
58102,2798,Endzone,58102_002798_Endzone.mp4,78,1066,34,254,36,0.950622856616974
58102,2798,Endzone,58102_002798_Endzone.mp4,81,1108,32,245,39,0.8507343530654907
58102,2798,Endzone,58102_002798_Endzone.mp4,82,1111,32,245,39,0.9819629192352296
58102,2798,Endzone,58102_002798_Endzone.mp4,93,22,32,178,38,0.877598762512207
58102,2798,Endzone,58102_002798_Endzone.mp4,96,38,32,181,40,0.9770017862319946
58102,2798,Endzone,58102_002798_Endzone.mp4,97,42,32,181,39,0.993637204170227
58102,2798,Endzone,58102_002798_Endzone.mp4,98,47,31,183,36,0.9937050342559814
58102,2798,Endzone,58102_002798_Endzone.mp4,99,52,28,183,33,0.9988954067230223
58102,2798,Endzone,58102_002798_Endzone.mp4,99,19,29,175,27,0.979200839996338
58102,2798,Endzone,58102_002798_Endzone.mp4,100,55,29,183,33,0.9977161288261414
58102,2798,Endzone,58102_002798_Endzone.mp4,100,27,28,172,27,0.9617683887481691
58102,2798,Endzone,58102_002798_Endzone.mp4,101,60,31,181,33,0.9981330633163452
58102,2798,Endzone,58102_002798_Endzone.mp4,101,33,29,169,28,0.9858931303024292
58102,2798,Endzone,58102_002798_Endzone.mp4,102,67,30,180,33,0.9944589734077454
58102,2798,Endzone,58102_002798_Endzone.mp4,102,39,29,167,27,0.9881921410560608
58102,2798,Endzone,58102_002798_Endzone.mp4,103,45,29,165,27,0.990797996520996
58102,2798,Endzone,58102_002798_Endzone.mp4,103,75,31,178,33,0.9876685142517091
58102,2798,Endzone,58102_002798_Endzone.mp4,104,82,30,176,32,0.9906318187713624
58102,2798,Endzone,58102_002798_Endzone.mp4,104,51,30,164,27,0.9743160009384156
58102,2798,Endzone,58102_002798_Endzone.mp4,105,91,30,175,32,0.9909837245941162
58102,2798,Endzone,58102_002798_Endzone.mp4,105,57,30,162,28,0.9728505611419678
58102,2798,Endzone,58102_002798_Endzone.mp4,106,98,31,175,31,0.9629303812980652
58102,2798,Endzone,58102_002798_Endzone.mp4,106,63,31,161,29,0.9381171464920044
58102,2798,Endzone,58102_002798_Endzone.mp4,107,106,31,175,32,0.9495463371276855
58102,2798,Endzone,58102_002798_Endzone.mp4,123,576,31,171,30,0.932441473007202
58102,2798,Endzone,58102_002798_Endzone.mp4,124,582,30,170,30,0.9153922796249391
58102,2798,Endzone,58102_002798_Endzone.mp4,125,586,30,170,31,0.9727410674095154
58102,2798,Endzone,58102_002798_Endzone.mp4,126,590,30,169,31,0.995747983455658
58102,2798,Endzone,58102_002798_Endzone.mp4,126,627,27,159,37,0.9831383228302002
58102,2798,Endzone,58102_002798_Endzone.mp4,127,595,31,168,30,0.9964081645011902
58102,2798,Endzone,58102_002798_Endzone.mp4,127,629,27,159,37,0.9942452907562256
58102,2798,Endzone,58102_002798_Endzone.mp4,127,949,28,109,37,0.8593652248382568
58102,2798,Endzone,58102_002798_Endzone.mp4,128,632,27,160,38,0.9944233894348145
58102,2798,Endzone,58102_002798_Endzone.mp4,128,600,31,167,30,0.9943209886550904
58102,2798,Endzone,58102_002798_Endzone.mp4,128,950,28,110,37,0.9679158926010132
58102,2798,Endzone,58102_002798_Endzone.mp4,128,919,31,112,27,0.898245632648468
58102,2798,Endzone,58102_002798_Endzone.mp4,129,952,26,111,36,0.9971903562545776
58102,2798,Endzone,58102_002798_Endzone.mp4,129,923,30,111,28,0.9968729615211488
58102,2798,Endzone,58102_002798_Endzone.mp4,129,635,26,160,38,0.9965842962265016
58102,2798,Endzone,58102_002798_Endzone.mp4,129,605,31,165,32,0.991286039352417
58102,2798,Endzone,58102_002798_Endzone.mp4,130,637,25,160,38,0.99848735332489
58102,2798,Endzone,58102_002798_Endzone.mp4,130,926,30,110,27,0.9976773262023926
58102,2798,Endzone,58102_002798_Endzone.mp4,130,953,25,111,35,0.9950578212738036
58102,2798,Endzone,58102_002798_Endzone.mp4,130,608,31,163,32,0.9829533696174622
58102,2798,Endzone,58102_002798_Endzone.mp4,131,928,29,110,26,0.9994993805885316
58102,2798,Endzone,58102_002798_Endzone.mp4,131,638,24,159,38,0.9984745979309082
58102,2798,Endzone,58102_002798_Endzone.mp4,131,955,23,111,34,0.9966167211532592
58102,2798,Endzone,58102_002798_Endzone.mp4,131,611,30,162,31,0.9952953457832336
58102,2798,Endzone,58102_002798_Endzone.mp4,132,929,30,109,27,0.9990758895874025
58102,2798,Endzone,58102_002798_Endzone.mp4,132,641,24,159,37,0.9987884759902954
58102,2798,Endzone,58102_002798_Endzone.mp4,132,614,30,161,30,0.9984376430511476
58102,2798,Endzone,58102_002798_Endzone.mp4,132,956,23,113,34,0.9975889921188354
58102,2798,Endzone,58102_002798_Endzone.mp4,133,932,30,109,28,0.9991734027862548
58102,2798,Endzone,58102_002798_Endzone.mp4,133,617,29,160,29,0.99821799993515
58102,2798,Endzone,58102_002798_Endzone.mp4,133,959,23,114,34,0.9972773790359496
58102,2798,Endzone,58102_002798_Endzone.mp4,133,644,25,159,37,0.9962657690048218
58102,2798,Endzone,58102_002798_Endzone.mp4,134,935,29,109,29,0.9985311627388
58102,2798,Endzone,58102_002798_Endzone.mp4,134,962,24,114,35,0.9973316192626952
58102,2798,Endzone,58102_002798_Endzone.mp4,134,619,29,157,30,0.9968198537826538
58102,2798,Endzone,58102_002798_Endzone.mp4,134,648,25,158,37,0.9960755705833436
58102,2798,Endzone,58102_002798_Endzone.mp4,135,937,30,109,29,0.9975841641426086
58102,2798,Endzone,58102_002798_Endzone.mp4,135,965,24,115,36,0.9974304437637328
58102,2798,Endzone,58102_002798_Endzone.mp4,135,652,26,158,37,0.9890843629837036
58102,2798,Endzone,58102_002798_Endzone.mp4,135,622,30,154,29,0.988810896873474
58102,2798,Endzone,58102_002798_Endzone.mp4,136,968,24,115,36,0.9983232021331788
58102,2798,Endzone,58102_002798_Endzone.mp4,136,940,30,109,29,0.9949455857276917
58102,2798,Endzone,58102_002798_Endzone.mp4,136,623,31,151,30,0.9755474328994752
58102,2798,Endzone,58102_002798_Endzone.mp4,136,654,26,158,37,0.974525272846222
58102,2798,Endzone,58102_002798_Endzone.mp4,137,970,24,116,35,0.9991934299468994
58102,2798,Endzone,58102_002798_Endzone.mp4,137,942,30,109,30,0.998285174369812
58102,2798,Endzone,58102_002798_Endzone.mp4,137,658,26,158,37,0.9321361780166626
58102,2798,Endzone,58102_002798_Endzone.mp4,138,973,24,115,36,0.999140739440918
58102,2798,Endzone,58102_002798_Endzone.mp4,138,945,30,110,30,0.9979387521743774
58102,2798,Endzone,58102_002798_Endzone.mp4,138,662,26,157,37,0.914169430732727
58102,2798,Endzone,58102_002798_Endzone.mp4,139,976,24,116,36,0.9992121458053588
58102,2798,Endzone,58102_002798_Endzone.mp4,139,947,30,110,31,0.9990805387496948
58102,2798,Endzone,58102_002798_Endzone.mp4,140,978,24,116,36,0.9995519518852234
58102,2798,Endzone,58102_002798_Endzone.mp4,140,950,30,111,32,0.9991508722305298
58102,2798,Endzone,58102_002798_Endzone.mp4,141,952,31,113,32,0.9995125532150269
58102,2798,Endzone,58102_002798_Endzone.mp4,141,980,23,116,37,0.9993978142738342
58102,2798,Endzone,58102_002798_Endzone.mp4,142,980,24,115,38,0.9993534088134766
58102,2798,Endzone,58102_002798_Endzone.mp4,142,953,31,114,32,0.9990389347076416
58102,2798,Endzone,58102_002798_Endzone.mp4,143,981,24,114,40,0.9986304044723512
58102,2798,Endzone,58102_002798_Endzone.mp4,143,955,31,115,33,0.9978550672531128
58102,2798,Endzone,58102_002798_Endzone.mp4,144,981,24,113,38,0.9984641075134276
58102,2798,Endzone,58102_002798_Endzone.mp4,144,957,31,116,33,0.9941782355308532
58102,2798,Endzone,58102_002798_Endzone.mp4,145,980,24,111,38,0.9973856806755066
58102,2798,Endzone,58102_002798_Endzone.mp4,145,959,31,117,32,0.9923752546310424
58102,2798,Endzone,58102_002798_Endzone.mp4,146,980,24,110,38,0.994695782661438
58102,2798,Endzone,58102_002798_Endzone.mp4,146,961,31,119,32,0.9747883081436156
58102,2798,Endzone,58102_002798_Endzone.mp4,147,977,26,109,37,0.9738973379135132
58102,2798,Endzone,58102_002798_Endzone.mp4,147,961,31,120,31,0.8937383890151978
58102,2798,Endzone,58102_002798_Endzone.mp4,148,1095,32,258,39,0.970483124256134
58102,2798,Endzone,58102_002798_Endzone.mp4,149,1092,32,258,40,0.991979956626892
58102,2798,Endzone,58102_002798_Endzone.mp4,150,1088,32,257,39,0.9964583516120912
58102,2798,Endzone,58102_002798_Endzone.mp4,150,1049,37,254,30,0.9560147523880004
58102,2798,Endzone,58102_002798_Endzone.mp4,151,1086,33,257,40,0.996770441532135
58102,2798,Endzone,58102_002798_Endzone.mp4,151,1048,36,254,29,0.9864620566368104
58102,2798,Endzone,58102_002798_Endzone.mp4,152,1085,32,258,39,0.9979194402694702
58102,2798,Endzone,58102_002798_Endzone.mp4,152,1047,36,255,29,0.9871277809143066
58102,2798,Endzone,58102_002798_Endzone.mp4,153,1082,31,257,38,0.9985127449035645
58102,2798,Endzone,58102_002798_Endzone.mp4,153,1047,34,255,28,0.9925294518470764
58102,2798,Endzone,58102_002798_Endzone.mp4,154,1078,31,256,38,0.9989439249038696
58102,2798,Endzone,58102_002798_Endzone.mp4,154,1045,34,255,28,0.9925639629364014
58102,2798,Endzone,58102_002798_Endzone.mp4,155,1073,32,255,38,0.9988080263137816
58102,2798,Endzone,58102_002798_Endzone.mp4,155,1042,32,255,28,0.9938846230506896
58102,2798,Endzone,58102_002798_Endzone.mp4,156,1069,33,254,37,0.9991637468338012
58102,2798,Endzone,58102_002798_Endzone.mp4,156,1039,31,256,28,0.9915308356285096
58102,2798,Endzone,58102_002798_Endzone.mp4,157,1066,32,253,37,0.9979539513587952
58102,2798,Endzone,58102_002798_Endzone.mp4,157,1036,31,257,29,0.9941928386688232
58102,2798,Endzone,58102_002798_Endzone.mp4,158,1063,33,253,37,0.9948040843009948
58102,2798,Endzone,58102_002798_Endzone.mp4,158,1034,31,258,29,0.9919425249099731
58102,2798,Endzone,58102_002798_Endzone.mp4,159,1032,32,258,29,0.9980562925338744
58102,2798,Endzone,58102_002798_Endzone.mp4,159,1061,32,252,38,0.9860794544219972
58102,2798,Endzone,58102_002798_Endzone.mp4,160,1030,31,258,29,0.9880396127700806
58102,2798,Endzone,58102_002798_Endzone.mp4,160,1057,34,250,37,0.9743369817733764
58102,2798,Endzone,58102_002798_Endzone.mp4,161,1026,31,256,29,0.9856947660446168
58102,2798,Endzone,58102_002798_Endzone.mp4,161,1054,32,249,38,0.9731113910675048
58102,2798,Endzone,58102_002798_Endzone.mp4,162,1023,32,254,29,0.9787009954452516
58102,2798,Endzone,58102_002798_Endzone.mp4,162,1051,32,246,35,0.9609825015068054
58102,2798,Endzone,58102_002798_Endzone.mp4,163,1020,32,252,29,0.8899286389350891
58102,2798,Endzone,58102_002798_Endzone.mp4,171,915,28,128,28,0.9549643993377686
58102,2798,Endzone,58102_002798_Endzone.mp4,171,940,22,129,27,0.8690868616104126
58102,2798,Endzone,58102_002798_Endzone.mp4,172,911,28,130,27,0.8796734809875488
58102,2798,Endzone,58102_002798_Endzone.mp4,178,509,31,180,28,0.9513811469078064
58102,2798,Endzone,58102_002798_Endzone.mp4,178,535,28,176,37,0.8715620636940002
58102,2798,Endzone,58102_002798_Endzone.mp4,179,508,30,179,28,0.9795525074005128
58102,2798,Endzone,58102_002798_Endzone.mp4,179,536,29,178,37,0.964954137802124
58102,2798,Endzone,58102_002798_Endzone.mp4,180,537,29,178,37,0.8706141710281372
58102,2798,Endzone,58102_002798_Endzone.mp4,223,943,27,240,20,0.9958320856094359
58102,2798,Endzone,58102_002798_Endzone.mp4,224,944,27,242,19,0.976769745349884
58102,2798,Endzone,58102_002798_Endzone.mp4,226,947,23,244,17,0.9935437440872192
58102,2798,Endzone,58102_002798_Endzone.mp4,227,949,24,245,16,0.9944632649421692
58102,2798,Endzone,58102_002798_Endzone.mp4,228,951,24,246,16,0.998641073703766
58102,2798,Endzone,58102_002798_Endzone.mp4,229,953,24,246,16,0.9981727600097656
58102,2798,Endzone,58102_002798_Endzone.mp4,230,957,23,247,16,0.9956169724464417
58102,2798,Endzone,58102_002798_Endzone.mp4,231,919,27,240,32,0.9775588512420654
58102,2798,Endzone,58102_002798_Endzone.mp4,231,959,24,248,16,0.9643466472625732
58102,2798,Endzone,58102_002798_Endzone.mp4,232,922,28,242,32,0.989770531654358
58102,2798,Endzone,58102_002798_Endzone.mp4,233,924,28,243,29,0.988383650779724
58102,2798,Endzone,58102_002798_Endzone.mp4,234,962,26,250,17,0.9043696522712708
58102,2798,Endzone,58102_002798_Endzone.mp4,234,925,28,246,27,0.8834493160247803
58102,2798,Endzone,58102_002798_Endzone.mp4,236,929,28,249,27,0.9261354804039
58102,2798,Endzone,58102_002798_Endzone.mp4,237,929,29,250,27,0.9285946488380432
58102,2798,Endzone,58102_002798_Endzone.mp4,237,962,26,249,22,0.9153732657432556
58102,2798,Endzone,58102_002798_Endzone.mp4,238,930,29,251,26,0.966955304145813
58102,2798,Endzone,58102_002798_Endzone.mp4,238,961,26,248,23,0.905527412891388
58102,2798,Endzone,58102_002798_Endzone.mp4,239,929,30,252,26,0.9723026752471924
58102,2798,Endzone,58102_002798_Endzone.mp4,244,1250,27,200,34,0.9478710889816284
58102,2798,Endzone,58102_002798_Endzone.mp4,247,750,27,359,29,0.9749638438224792
58102,2798,Endzone,58102_002798_Endzone.mp4,248,747,24,363,27,0.9935413599014282
58102,2798,Endzone,58102_002798_Endzone.mp4,249,742,24,368,27,0.995682954788208
58102,2798,Endzone,58102_002798_Endzone.mp4,250,736,24,373,26,0.9965247511863708
58102,2798,Endzone,58102_002798_Endzone.mp4,251,730,24,377,26,0.9982309937477112
58102,2798,Endzone,58102_002798_Endzone.mp4,252,725,21,380,25,0.9982053637504578
58102,2798,Endzone,58102_002798_Endzone.mp4,253,722,18,381,26,0.997161626815796
58102,2798,Endzone,58102_002798_Endzone.mp4,254,916,29,235,31,0.9939351081848145
58102,2798,Endzone,58102_002798_Endzone.mp4,254,718,15,382,25,0.9816596508026124
58102,2798,Endzone,58102_002798_Endzone.mp4,254,939,24,251,19,0.9699139595031738
58102,2798,Endzone,58102_002798_Endzone.mp4,255,919,30,237,33,0.9980521202087402
58102,2798,Endzone,58102_002798_Endzone.mp4,255,937,23,252,19,0.9977092742919922
58102,2798,Endzone,58102_002798_Endzone.mp4,256,924,30,237,32,0.9985349178314208
58102,2798,Endzone,58102_002798_Endzone.mp4,256,937,21,253,17,0.9983609914779664
58102,2798,Endzone,58102_002798_Endzone.mp4,257,929,29,239,31,0.9948298931121826
58102,2798,Endzone,58102_002798_Endzone.mp4,258,933,29,240,26,0.9976061582565308
58102,2798,Endzone,58102_002798_Endzone.mp4,259,938,27,240,24,0.9995166659355164
58102,2798,Endzone,58102_002798_Endzone.mp4,260,940,26,241,24,0.9987735748291016
58102,2798,Endzone,58102_002798_Endzone.mp4,261,941,27,242,22,0.9949687123298644
58102,2798,Endzone,58102_002798_Endzone.mp4,262,944,26,243,23,0.9675939679145812
58102,2798,Endzone,58102_002798_Endzone.mp4,263,949,29,244,26,0.9836856126785278
58102,2798,Endzone,58102_002798_Endzone.mp4,264,952,27,244,17,0.9803584814071656
58102,2798,Endzone,58102_002798_Endzone.mp4,264,950,28,257,18,0.8726304769515991
58102,2798,Endzone,58102_002798_Endzone.mp4,265,955,29,256,18,0.9821478724479676
58102,2798,Endzone,58102_002798_Endzone.mp4,266,957,29,251,22,0.9759386777877808
58102,2798,Endzone,58102_002798_Endzone.mp4,267,959,31,249,26,0.9876079559326172
58102,2798,Endzone,58102_002798_Endzone.mp4,268,960,31,251,26,0.988983392715454
58102,2798,Endzone,58102_002798_Endzone.mp4,269,965,28,252,26,0.9244582653045654
58102,2798,Endzone,58102_002798_Endzone.mp4,270,957,25,258,24,0.9777668118476868
58102,2798,Endzone,58102_002798_Endzone.mp4,270,975,22,255,35,0.9234654903411864
58102,2798,Endzone,58102_002798_Endzone.mp4,271,976,25,257,37,0.9037054777145386
58102,2798,Endzone,58102_002798_Endzone.mp4,271,956,23,262,21,0.8702125549316406
58102,2798,Endzone,58102_002798_Endzone.mp4,272,955,23,264,19,0.9286043643951416
58102,2798,Endzone,58102_002798_Endzone.mp4,273,952,24,265,19,0.9907242059707642
58102,2798,Endzone,58102_002798_Endzone.mp4,274,951,24,266,19,0.9937045574188232
58102,2798,Endzone,58102_002798_Endzone.mp4,275,949,23,269,17,0.9852973222732544
58102,2798,Endzone,58102_002798_Endzone.mp4,296,978,36,367,32,0.9806106090545654
58102,2798,Endzone,58102_002798_Endzone.mp4,297,971,40,377,29,0.9943730235099792
