gameKey,playID,view,video,frame,left,width,top,height,pred
57586,4152,Sideline,57586_004152_Sideline.mp4,60,848,11,239,14,0.7769679427146912
57586,4152,Sideline,57586_004152_Sideline.mp4,61,884,11,295,11,0.8776714205741882
57586,4152,Sideline,57586_004152_Sideline.mp4,61,861,11,239,11,0.8435376882553101
57586,4152,Sideline,57586_004152_Sideline.mp4,62,884,10,296,10,0.9439709186553955
57586,4152,Sideline,57586_004152_Sideline.mp4,64,887,10,300,10,0.7566215991973877
57586,4152,Sideline,57586_004152_Sideline.mp4,66,940,13,397,12,0.9483857154846191
57586,4152,Sideline,57586_004152_Sideline.mp4,67,943,13,397,12,0.8847805261611938
57586,4152,Sideline,57586_004152_Sideline.mp4,68,946,13,398,12,0.8347028493881226
57586,4152,Sideline,57586_004152_Sideline.mp4,69,949,13,399,12,0.9566476941108704
57586,4152,Sideline,57586_004152_Sideline.mp4,69,961,12,391,13,0.9478498697280884
57586,4152,Sideline,57586_004152_Sideline.mp4,70,962,13,391,13,0.7292566299438477
57586,4152,Sideline,57586_004152_Sideline.mp4,71,955,13,400,11,0.9464056491851807
57586,4152,Sideline,57586_004152_Sideline.mp4,72,958,13,401,12,0.9220945835113525
57586,4152,Sideline,57586_004152_Sideline.mp4,73,960,13,402,12,0.9901140928268433
57586,4152,Sideline,57586_004152_Sideline.mp4,74,962,13,403,11,0.9929956197738647
57586,4152,Sideline,57586_004152_Sideline.mp4,74,969,9,396,11,0.8558577299118042
57586,4152,Sideline,57586_004152_Sideline.mp4,75,963,12,404,11,0.9612317085266113
57586,4152,Sideline,57586_004152_Sideline.mp4,75,969,10,396,10,0.7516476511955261
57586,4152,Sideline,57586_004152_Sideline.mp4,76,965,12,405,12,0.8951007127761841
57586,4152,Sideline,57586_004152_Sideline.mp4,76,970,10,396,10,0.8014297485351562
57586,4152,Sideline,57586_004152_Sideline.mp4,77,966,13,406,12,0.864043116569519
57586,4152,Sideline,57586_004152_Sideline.mp4,77,971,10,396,10,0.7275482416152954
57586,4152,Sideline,57586_004152_Sideline.mp4,79,976,11,398,11,0.8041499853134155
57586,4152,Sideline,57586_004152_Sideline.mp4,346,799,22,241,20,0.9887477159500122
57586,4152,Sideline,57586_004152_Sideline.mp4,346,821,23,229,27,0.9241950511932373
57586,4152,Sideline,57586_004152_Sideline.mp4,347,819,21,233,26,0.9992302656173706
57586,4152,Sideline,57586_004152_Sideline.mp4,347,801,21,243,19,0.9983967542648315
57586,4152,Sideline,57586_004152_Sideline.mp4,348,816,20,236,21,0.9971450567245483
57586,4152,Sideline,57586_004152_Sideline.mp4,348,799,19,246,19,0.9903398752212524
57586,4152,Sideline,57586_004152_Sideline.mp4,349,810,23,234,25,0.9256961941719055
57586,4152,Sideline,57586_004152_Sideline.mp4,349,800,21,249,22,0.8153245449066162
57586,4152,Sideline,57586_004152_Sideline.mp4,350,801,21,251,22,0.966437578201294
57586,4152,Sideline,57586_004152_Sideline.mp4,350,808,24,233,26,0.7996034622192383
57586,4152,Sideline,57586_004152_Sideline.mp4,351,802,21,252,22,0.8116379976272583
57586,4152,Sideline,57586_004152_Sideline.mp4,438,157,19,105,17,0.9574906826019287
57586,4152,Sideline,57586_004152_Sideline.mp4,439,158,21,104,15,0.9885686635971069
57586,4152,Sideline,57586_004152_Sideline.mp4,459,375,35,282,41,0.7396878004074097
57586,4152,Sideline,57586_004152_Sideline.mp4,462,402,36,286,43,0.749620258808136
58106,2918,Endzone,58106_002918_Endzone.mp4,1,287,21,355,29,0.9131630659103394
58106,2918,Endzone,58106_002918_Endzone.mp4,1,261,24,344,21,0.8111848831176758
58106,2918,Endzone,58106_002918_Endzone.mp4,2,287,21,355,29,0.8718931674957275
58106,2918,Endzone,58106_002918_Endzone.mp4,3,287,21,355,29,0.8769695162773132
58106,2918,Endzone,58106_002918_Endzone.mp4,4,287,21,355,29,0.9021381139755249
58106,2918,Endzone,58106_002918_Endzone.mp4,5,287,21,355,29,0.9267846941947937
58106,2918,Endzone,58106_002918_Endzone.mp4,6,287,21,355,29,0.8898448348045349
58106,2918,Endzone,58106_002918_Endzone.mp4,7,287,21,356,29,0.8400605320930481
58106,2918,Endzone,58106_002918_Endzone.mp4,8,705,22,360,33,0.8178772926330566
58106,2918,Endzone,58106_002918_Endzone.mp4,8,287,21,357,29,0.7399048805236816
58106,2918,Endzone,58106_002918_Endzone.mp4,9,287,22,357,28,0.8655590415000916
58106,2918,Endzone,58106_002918_Endzone.mp4,10,287,22,357,28,0.799502432346344
58106,2918,Endzone,58106_002918_Endzone.mp4,10,706,22,362,33,0.7619397044181824
58106,2918,Endzone,58106_002918_Endzone.mp4,11,287,21,357,28,0.8409887552261353
58106,2918,Endzone,58106_002918_Endzone.mp4,12,287,22,357,28,0.8521929979324341
58106,2918,Endzone,58106_002918_Endzone.mp4,13,287,22,358,28,0.8426389098167419
58106,2918,Endzone,58106_002918_Endzone.mp4,14,287,21,358,28,0.857822835445404
58106,2918,Endzone,58106_002918_Endzone.mp4,15,287,21,358,28,0.8488612174987793
58106,2918,Endzone,58106_002918_Endzone.mp4,16,287,21,358,28,0.8765100240707397
58106,2918,Endzone,58106_002918_Endzone.mp4,17,287,21,358,28,0.9456461668014526
58106,2918,Endzone,58106_002918_Endzone.mp4,18,287,22,358,28,0.9593040943145752
58106,2918,Endzone,58106_002918_Endzone.mp4,19,286,22,358,28,0.9628835916519165
58106,2918,Endzone,58106_002918_Endzone.mp4,20,286,22,359,28,0.9098036885261536
58106,2918,Endzone,58106_002918_Endzone.mp4,20,261,23,350,20,0.7068265676498413
58106,2918,Endzone,58106_002918_Endzone.mp4,21,286,22,360,28,0.9191350936889648
58106,2918,Endzone,58106_002918_Endzone.mp4,21,260,23,351,19,0.7074568271636963
58106,2918,Endzone,58106_002918_Endzone.mp4,22,286,22,360,28,0.9191688299179077
58106,2918,Endzone,58106_002918_Endzone.mp4,22,260,23,351,19,0.7773984670639038
58106,2918,Endzone,58106_002918_Endzone.mp4,23,286,22,360,28,0.9570661783218384
58106,2918,Endzone,58106_002918_Endzone.mp4,23,260,23,351,19,0.7512105703353882
58106,2918,Endzone,58106_002918_Endzone.mp4,24,286,22,360,28,0.9625025987625122
58106,2918,Endzone,58106_002918_Endzone.mp4,24,260,23,351,19,0.8614059686660767
58106,2918,Endzone,58106_002918_Endzone.mp4,25,286,22,360,28,0.9687904119491577
58106,2918,Endzone,58106_002918_Endzone.mp4,25,260,23,351,19,0.8627955913543701
58106,2918,Endzone,58106_002918_Endzone.mp4,26,286,22,360,28,0.8898028135299683
58106,2918,Endzone,58106_002918_Endzone.mp4,26,260,22,352,19,0.8344701528549194
58106,2918,Endzone,58106_002918_Endzone.mp4,27,286,23,361,28,0.780521035194397
58106,2918,Endzone,58106_002918_Endzone.mp4,28,286,23,361,28,0.8871769905090332
58106,2918,Endzone,58106_002918_Endzone.mp4,28,260,23,353,20,0.8280048370361328
58106,2918,Endzone,58106_002918_Endzone.mp4,29,286,22,361,27,0.9532610774040222
58106,2918,Endzone,58106_002918_Endzone.mp4,29,260,22,354,19,0.9339977502822876
58106,2918,Endzone,58106_002918_Endzone.mp4,30,286,22,362,27,0.9842749834060669
58106,2918,Endzone,58106_002918_Endzone.mp4,30,259,22,355,19,0.9542330503463745
58106,2918,Endzone,58106_002918_Endzone.mp4,31,286,22,362,27,0.9852433800697327
58106,2918,Endzone,58106_002918_Endzone.mp4,31,260,22,355,19,0.9726467132568359
58106,2918,Endzone,58106_002918_Endzone.mp4,32,287,22,362,27,0.9910721182823181
58106,2918,Endzone,58106_002918_Endzone.mp4,32,260,22,356,20,0.8837931752204895
58106,2918,Endzone,58106_002918_Endzone.mp4,33,287,22,362,28,0.9905260801315308
58106,2918,Endzone,58106_002918_Endzone.mp4,33,259,22,357,20,0.8777483701705933
58106,2918,Endzone,58106_002918_Endzone.mp4,34,287,22,363,28,0.9944061040878296
58106,2918,Endzone,58106_002918_Endzone.mp4,34,260,22,357,20,0.8921757340431213
58106,2918,Endzone,58106_002918_Endzone.mp4,35,288,23,363,28,0.9908604621887207
58106,2918,Endzone,58106_002918_Endzone.mp4,35,260,22,358,20,0.8185925483703613
58106,2918,Endzone,58106_002918_Endzone.mp4,36,262,21,358,20,0.9917465448379517
58106,2918,Endzone,58106_002918_Endzone.mp4,36,288,22,362,27,0.9874556064605713
58106,2918,Endzone,58106_002918_Endzone.mp4,37,264,21,359,20,0.9953787922859192
58106,2918,Endzone,58106_002918_Endzone.mp4,37,289,22,362,27,0.9821527004241943
58106,2918,Endzone,58106_002918_Endzone.mp4,38,266,21,359,20,0.9968671798706055
58106,2918,Endzone,58106_002918_Endzone.mp4,38,289,21,362,26,0.9846344590187073
58106,2918,Endzone,58106_002918_Endzone.mp4,39,290,20,362,24,0.9979405403137207
58106,2918,Endzone,58106_002918_Endzone.mp4,39,268,22,359,21,0.9960958957672119
58106,2918,Endzone,58106_002918_Endzone.mp4,40,291,19,361,23,0.9988735914230347
58106,2918,Endzone,58106_002918_Endzone.mp4,40,271,21,358,21,0.9978588819503784
58106,2918,Endzone,58106_002918_Endzone.mp4,41,292,18,361,22,0.9987139701843262
58106,2918,Endzone,58106_002918_Endzone.mp4,41,273,21,358,21,0.9979685544967651
58106,2918,Endzone,58106_002918_Endzone.mp4,42,277,21,358,20,0.9969252943992615
58106,2918,Endzone,58106_002918_Endzone.mp4,42,294,17,360,21,0.9968404769897461
58106,2918,Endzone,58106_002918_Endzone.mp4,43,280,21,356,21,0.9978781938552856
58106,2918,Endzone,58106_002918_Endzone.mp4,43,298,15,359,20,0.9840760231018066
58106,2918,Endzone,58106_002918_Endzone.mp4,44,284,21,355,21,0.9982534646987915
58106,2918,Endzone,58106_002918_Endzone.mp4,44,301,15,358,20,0.9912376403808594
58106,2918,Endzone,58106_002918_Endzone.mp4,45,287,20,355,20,0.9985207319259644
58106,2918,Endzone,58106_002918_Endzone.mp4,45,302,16,357,20,0.97850102186203
58106,2918,Endzone,58106_002918_Endzone.mp4,46,289,21,354,19,0.9975113868713379
58106,2918,Endzone,58106_002918_Endzone.mp4,46,306,16,356,20,0.9879862070083618
58106,2918,Endzone,58106_002918_Endzone.mp4,46,662,21,365,17,0.9292991161346436
58106,2918,Endzone,58106_002918_Endzone.mp4,47,291,21,353,19,0.9956974387168884
58106,2918,Endzone,58106_002918_Endzone.mp4,47,663,21,363,18,0.9925597906112671
58106,2918,Endzone,58106_002918_Endzone.mp4,47,309,15,355,18,0.9906927943229675
58106,2918,Endzone,58106_002918_Endzone.mp4,47,650,20,351,28,0.9099917411804199
58106,2918,Endzone,58106_002918_Endzone.mp4,48,664,21,363,18,0.997565507888794
58106,2918,Endzone,58106_002918_Endzone.mp4,48,293,20,353,18,0.9972736239433289
58106,2918,Endzone,58106_002918_Endzone.mp4,48,311,17,354,18,0.9968587756156921
58106,2918,Endzone,58106_002918_Endzone.mp4,48,650,20,353,27,0.926841139793396
58106,2918,Endzone,58106_002918_Endzone.mp4,48,880,22,336,20,0.7689136862754822
58106,2918,Endzone,58106_002918_Endzone.mp4,49,313,17,353,19,0.9945046901702881
58106,2918,Endzone,58106_002918_Endzone.mp4,49,666,20,362,18,0.991314172744751
58106,2918,Endzone,58106_002918_Endzone.mp4,49,294,20,352,19,0.9808589816093445
58106,2918,Endzone,58106_002918_Endzone.mp4,49,878,20,336,20,0.7521770000457764
58106,2918,Endzone,58106_002918_Endzone.mp4,50,314,17,352,18,0.9855078458786011
58106,2918,Endzone,58106_002918_Endzone.mp4,50,295,21,351,19,0.9837911128997803
58106,2918,Endzone,58106_002918_Endzone.mp4,50,668,20,361,18,0.7985799312591553
58106,2918,Endzone,58106_002918_Endzone.mp4,51,315,18,352,18,0.98432457447052
58106,2918,Endzone,58106_002918_Endzone.mp4,51,297,21,351,18,0.9820842742919922
58106,2918,Endzone,58106_002918_Endzone.mp4,51,670,21,360,18,0.9611002206802368
58106,2918,Endzone,58106_002918_Endzone.mp4,51,691,23,365,27,0.946861982345581
58106,2918,Endzone,58106_002918_Endzone.mp4,52,317,18,352,18,0.9896745681762695
58106,2918,Endzone,58106_002918_Endzone.mp4,52,670,20,360,18,0.9873493313789368
58106,2918,Endzone,58106_002918_Endzone.mp4,52,690,23,366,27,0.9381237626075745
58106,2918,Endzone,58106_002918_Endzone.mp4,52,299,20,350,18,0.8792619705200195
58106,2918,Endzone,58106_002918_Endzone.mp4,53,318,17,352,17,0.9945516586303711
58106,2918,Endzone,58106_002918_Endzone.mp4,53,671,19,360,18,0.9940311312675476
58106,2918,Endzone,58106_002918_Endzone.mp4,53,689,23,366,27,0.9769672155380249
58106,2918,Endzone,58106_002918_Endzone.mp4,53,300,20,350,18,0.9682775735855103
58106,2918,Endzone,58106_002918_Endzone.mp4,53,651,18,359,20,0.7976548671722412
58106,2918,Endzone,58106_002918_Endzone.mp4,54,671,20,360,17,0.9968123435974121
58106,2918,Endzone,58106_002918_Endzone.mp4,54,318,17,353,16,0.9944642782211304
58106,2918,Endzone,58106_002918_Endzone.mp4,54,689,22,366,26,0.9879508018493652
58106,2918,Endzone,58106_002918_Endzone.mp4,54,302,19,351,18,0.973931610584259
58106,2918,Endzone,58106_002918_Endzone.mp4,54,651,20,362,21,0.9734277129173279
58106,2918,Endzone,58106_002918_Endzone.mp4,55,320,15,354,16,0.9934349656105042
58106,2918,Endzone,58106_002918_Endzone.mp4,55,304,20,351,18,0.9926998615264893
58106,2918,Endzone,58106_002918_Endzone.mp4,55,671,20,360,18,0.9838231205940247
58106,2918,Endzone,58106_002918_Endzone.mp4,55,690,22,366,27,0.9463942646980286
58106,2918,Endzone,58106_002918_Endzone.mp4,55,652,18,362,19,0.8857911229133606
58106,2918,Endzone,58106_002918_Endzone.mp4,56,307,21,351,17,0.9952026605606079
58106,2918,Endzone,58106_002918_Endzone.mp4,56,652,19,362,20,0.9694907665252686
58106,2918,Endzone,58106_002918_Endzone.mp4,56,671,20,360,18,0.9607529640197754
58106,2918,Endzone,58106_002918_Endzone.mp4,57,309,21,351,18,0.9990097284317017
58106,2918,Endzone,58106_002918_Endzone.mp4,57,651,18,362,20,0.9444708824157715
58106,2918,Endzone,58106_002918_Endzone.mp4,57,670,20,358,19,0.8597515821456909
58106,2918,Endzone,58106_002918_Endzone.mp4,58,312,22,352,18,0.9995924234390259
58106,2918,Endzone,58106_002918_Endzone.mp4,58,671,20,358,20,0.8357517719268799
58106,2918,Endzone,58106_002918_Endzone.mp4,58,651,19,363,20,0.7649533748626709
58106,2918,Endzone,58106_002918_Endzone.mp4,59,314,22,353,17,0.9997119903564453
58106,2918,Endzone,58106_002918_Endzone.mp4,60,318,21,354,16,0.999096155166626
58106,2918,Endzone,58106_002918_Endzone.mp4,60,653,18,364,21,0.7986866235733032
58106,2918,Endzone,58106_002918_Endzone.mp4,61,321,22,356,17,0.9986749887466431
58106,2918,Endzone,58106_002918_Endzone.mp4,61,653,18,364,21,0.821228563785553
58106,2918,Endzone,58106_002918_Endzone.mp4,62,323,23,357,17,0.9995553493499756
58106,2918,Endzone,58106_002918_Endzone.mp4,63,327,23,358,16,0.999447226524353
58106,2918,Endzone,58106_002918_Endzone.mp4,64,330,23,357,18,0.9992411732673645
58106,2918,Endzone,58106_002918_Endzone.mp4,65,333,23,356,20,0.9979431629180908
58106,2918,Endzone,58106_002918_Endzone.mp4,66,337,25,356,22,0.9590469598770142
58106,2918,Endzone,58106_002918_Endzone.mp4,67,340,25,357,23,0.9185934066772461
58106,2918,Endzone,58106_002918_Endzone.mp4,68,344,25,357,23,0.9470816850662231
58106,2918,Endzone,58106_002918_Endzone.mp4,69,348,24,357,24,0.8555428385734558
58106,2918,Endzone,58106_002918_Endzone.mp4,86,591,22,374,21,0.8688141107559204
58106,2918,Endzone,58106_002918_Endzone.mp4,98,552,25,377,28,0.7867655158042908
58106,2918,Endzone,58106_002918_Endzone.mp4,98,559,22,394,19,0.7755088806152344
58106,2918,Endzone,58106_002918_Endzone.mp4,99,553,24,377,27,0.9115602970123291
58106,2918,Endzone,58106_002918_Endzone.mp4,99,563,21,393,18,0.7276296019554138
58106,2918,Endzone,58106_002918_Endzone.mp4,104,431,21,349,22,0.7428287267684937
58106,2918,Endzone,58106_002918_Endzone.mp4,105,421,25,350,19,0.8881708383560181
58106,2918,Endzone,58106_002918_Endzone.mp4,105,434,19,350,19,0.8639239072799683
58106,2918,Endzone,58106_002918_Endzone.mp4,106,424,25,350,19,0.9310318231582642
58106,2918,Endzone,58106_002918_Endzone.mp4,106,439,16,351,18,0.8441864252090454
58106,2918,Endzone,58106_002918_Endzone.mp4,107,427,24,350,19,0.9859684705734253
58106,2918,Endzone,58106_002918_Endzone.mp4,107,443,14,352,17,0.9096285104751587
58106,2918,Endzone,58106_002918_Endzone.mp4,108,429,25,350,19,0.9708519577980042
58106,2918,Endzone,58106_002918_Endzone.mp4,109,432,25,351,19,0.997432291507721
58106,2918,Endzone,58106_002918_Endzone.mp4,110,435,25,352,20,0.9956915378570557
58106,2918,Endzone,58106_002918_Endzone.mp4,111,437,25,352,21,0.9955562353134155
58106,2918,Endzone,58106_002918_Endzone.mp4,112,438,25,352,22,0.9875984787940979
58106,2918,Endzone,58106_002918_Endzone.mp4,113,441,25,354,22,0.9838656187057495
58106,2918,Endzone,58106_002918_Endzone.mp4,113,447,21,350,19,0.9162774085998535
58106,2918,Endzone,58106_002918_Endzone.mp4,114,444,23,355,21,0.9809744358062744
58106,2918,Endzone,58106_002918_Endzone.mp4,114,447,22,349,18,0.9672233462333679
58106,2918,Endzone,58106_002918_Endzone.mp4,115,445,24,355,21,0.9915232062339783
58106,2918,Endzone,58106_002918_Endzone.mp4,115,449,23,349,20,0.9883399605751038
58106,2918,Endzone,58106_002918_Endzone.mp4,116,449,24,350,22,0.9865278005599976
58106,2918,Endzone,58106_002918_Endzone.mp4,117,449,25,352,24,0.9813510179519653
58106,2918,Endzone,58106_002918_Endzone.mp4,117,452,23,349,18,0.8154317736625671
58106,2918,Endzone,58106_002918_Endzone.mp4,118,451,24,353,23,0.9878628849983215
58106,2918,Endzone,58106_002918_Endzone.mp4,119,453,24,354,22,0.9797078371047974
58106,2918,Endzone,58106_002918_Endzone.mp4,119,455,23,349,20,0.914009690284729
58106,2918,Endzone,58106_002918_Endzone.mp4,120,455,24,350,24,0.9098223447799683
58106,2918,Endzone,58106_002918_Endzone.mp4,132,823,21,392,27,0.9728783369064331
58106,2918,Endzone,58106_002918_Endzone.mp4,132,838,25,397,22,0.7047743201255798
58106,2918,Endzone,58106_002918_Endzone.mp4,133,824,20,393,27,0.9908685684204102
58106,2918,Endzone,58106_002918_Endzone.mp4,133,837,24,397,22,0.926526665687561
58106,2918,Endzone,58106_002918_Endzone.mp4,134,824,19,394,25,0.9916518926620483
58106,2918,Endzone,58106_002918_Endzone.mp4,134,836,25,397,22,0.9071791172027588
58106,2918,Endzone,58106_002918_Endzone.mp4,136,667,25,386,24,0.8177026510238647
58106,2918,Endzone,58106_002918_Endzone.mp4,150,680,23,365,17,0.7052352428436279
58106,2918,Endzone,58106_002918_Endzone.mp4,158,686,21,356,11,0.74420565366745
58106,2918,Endzone,58106_002918_Endzone.mp4,189,858,31,403,30,0.882606029510498
58106,2918,Endzone,58106_002918_Endzone.mp4,190,898,28,408,28,0.969086766242981
58106,2918,Endzone,58106_002918_Endzone.mp4,190,863,30,402,31,0.9581097364425659
58106,2918,Endzone,58106_002918_Endzone.mp4,191,867,31,403,31,0.9984755516052246
58106,2918,Endzone,58106_002918_Endzone.mp4,191,897,27,408,26,0.9775277376174927
58106,2918,Endzone,58106_002918_Endzone.mp4,192,872,29,403,29,0.9991986751556396
58106,2918,Endzone,58106_002918_Endzone.mp4,192,896,26,407,27,0.9878222942352295
58106,2918,Endzone,58106_002918_Endzone.mp4,193,897,25,407,26,0.9942708015441895
58106,2918,Endzone,58106_002918_Endzone.mp4,193,876,28,402,29,0.9915936589241028
58106,2918,Endzone,58106_002918_Endzone.mp4,194,902,22,405,23,0.9898532032966614
58106,2918,Endzone,58106_002918_Endzone.mp4,194,879,28,400,30,0.9750695824623108
58106,2918,Endzone,58106_002918_Endzone.mp4,195,906,20,404,21,0.7710472345352173
58106,2918,Endzone,58106_002918_Endzone.mp4,196,909,18,404,21,0.8724020719528198
58106,2918,Endzone,58106_002918_Endzone.mp4,197,913,15,404,20,0.7192021608352661
58106,2918,Endzone,58106_002918_Endzone.mp4,199,793,18,340,19,0.9681122303009033
58106,2918,Endzone,58106_002918_Endzone.mp4,200,794,20,338,21,0.7970736026763916
58106,2918,Endzone,58106_002918_Endzone.mp4,204,925,29,333,27,0.9429828524589539
58106,2918,Endzone,58106_002918_Endzone.mp4,204,898,28,320,34,0.7931555509567261
58106,2918,Endzone,58106_002918_Endzone.mp4,205,898,28,320,34,0.8889672756195068
58106,2918,Endzone,58106_002918_Endzone.mp4,205,928,27,334,26,0.797532856464386
58106,2918,Endzone,58106_002918_Endzone.mp4,206,929,26,335,25,0.9377194046974182
58106,2918,Endzone,58106_002918_Endzone.mp4,206,899,28,320,34,0.8600996136665344
58106,2918,Endzone,58106_002918_Endzone.mp4,207,931,26,336,25,0.7312524318695068
58106,2918,Endzone,58106_002918_Endzone.mp4,209,905,29,319,34,0.9491539001464844
58106,2918,Endzone,58106_002918_Endzone.mp4,210,907,29,318,35,0.8838030695915222
58106,2918,Endzone,58106_002918_Endzone.mp4,232,828,31,345,34,0.8813126087188721
58106,2918,Endzone,58106_002918_Endzone.mp4,233,828,32,347,36,0.9628298282623291
58106,2918,Endzone,58106_002918_Endzone.mp4,234,829,32,351,34,0.8051309585571289
58106,2918,Endzone,58106_002918_Endzone.mp4,235,772,33,288,37,0.8234871625900269
58106,2918,Endzone,58106_002918_Endzone.mp4,274,728,28,451,35,0.9717076420783997
58106,2918,Endzone,58106_002918_Endzone.mp4,275,724,30,453,35,0.9896172285079956
58106,2918,Endzone,58106_002918_Endzone.mp4,276,721,30,455,35,0.9318932294845581
58106,2918,Endzone,58106_002918_Endzone.mp4,277,718,30,455,35,0.9690130949020386
58106,2918,Endzone,58106_002918_Endzone.mp4,278,716,29,457,34,0.969495952129364
58106,2918,Endzone,58106_002918_Endzone.mp4,279,713,29,458,33,0.9928208589553833
58106,2918,Endzone,58106_002918_Endzone.mp4,280,711,27,460,31,0.9915697574615479
58106,2918,Endzone,58106_002918_Endzone.mp4,281,709,27,462,30,0.9980587959289551
58106,2918,Endzone,58106_002918_Endzone.mp4,282,708,28,463,29,0.9947919845581055
58106,2918,Endzone,58106_002918_Endzone.mp4,283,707,24,464,28,0.9922134876251221
58106,2918,Endzone,58106_002918_Endzone.mp4,284,706,22,463,29,0.9391546845436096
58106,2918,Endzone,58106_002918_Endzone.mp4,286,703,19,464,29,0.7133780717849731
58106,2918,Endzone,58106_002918_Endzone.mp4,291,694,29,328,39,0.7778749465942383
58106,2918,Endzone,58106_002918_Endzone.mp4,292,695,29,330,39,0.9230603575706482
58106,2918,Endzone,58106_002918_Endzone.mp4,293,695,30,332,38,0.953182578086853
58106,2918,Endzone,58106_002918_Endzone.mp4,293,718,26,352,23,0.8982759118080139
58106,2918,Endzone,58106_002918_Endzone.mp4,294,715,25,351,25,0.953114926815033
58106,2918,Endzone,58106_002918_Endzone.mp4,294,695,29,334,39,0.9340308904647827
58106,2918,Endzone,58106_002918_Endzone.mp4,295,694,31,336,40,0.9625710844993591
58106,2918,Endzone,58106_002918_Endzone.mp4,295,712,26,350,26,0.9508875608444214
58106,2918,Endzone,58106_002918_Endzone.mp4,296,695,33,339,40,0.7341838479042053
58106,2918,Endzone,58106_002918_Endzone.mp4,298,694,36,345,33,0.7088786363601685
58106,2918,Endzone,58106_002918_Endzone.mp4,299,695,37,347,29,0.9313355684280396
58106,2918,Endzone,58106_002918_Endzone.mp4,300,692,26,353,28,0.9320996999740601
58106,2918,Endzone,58106_002918_Endzone.mp4,300,702,31,347,27,0.8793368339538574
58106,2918,Endzone,58106_002918_Endzone.mp4,301,703,28,346,25,0.9571998715400696
58106,2918,Endzone,58106_002918_Endzone.mp4,301,690,24,356,28,0.916223406791687
58106,2918,Endzone,58106_002918_Endzone.mp4,302,702,28,345,25,0.9294774532318115
58106,2918,Endzone,58106_002918_Endzone.mp4,303,700,28,345,25,0.7108508348464966
58106,2918,Endzone,58106_002918_Endzone.mp4,305,697,30,343,25,0.8778415322303772
58106,2918,Endzone,58106_002918_Endzone.mp4,307,694,30,339,27,0.8037855625152588
58106,2918,Endzone,58106_002918_Endzone.mp4,316,693,27,328,27,0.7227689027786255
58106,2918,Endzone,58106_002918_Endzone.mp4,317,692,28,328,27,0.8953646421432495
58106,2918,Endzone,58106_002918_Endzone.mp4,352,651,20,341,25,0.7030552625656128
58106,2918,Endzone,58106_002918_Endzone.mp4,381,790,23,397,17,0.8195307850837708
58106,2918,Endzone,58106_002918_Endzone.mp4,383,789,21,398,17,0.7184823751449585
58106,2918,Sideline,58106_002918_Sideline.mp4,43,761,12,209,15,0.7290974855422974
58106,2918,Sideline,58106_002918_Sideline.mp4,44,761,12,209,15,0.9792039394378662
58106,2918,Sideline,58106_002918_Sideline.mp4,45,760,12,209,15,0.9694870710372925
58106,2918,Sideline,58106_002918_Sideline.mp4,46,760,11,210,13,0.9219764471054077
58106,2918,Sideline,58106_002918_Sideline.mp4,47,759,11,210,13,0.880987286567688
58106,2918,Sideline,58106_002918_Sideline.mp4,51,750,12,165,14,0.8044888973236084
58106,2918,Sideline,58106_002918_Sideline.mp4,53,738,13,174,14,0.8126274347305298
58106,2918,Sideline,58106_002918_Sideline.mp4,54,739,14,176,15,0.9031994342803955
58106,2918,Sideline,58106_002918_Sideline.mp4,55,741,13,176,15,0.9395023584365845
58106,2918,Sideline,58106_002918_Sideline.mp4,55,830,13,240,11,0.8159098625183105
58106,2918,Sideline,58106_002918_Sideline.mp4,56,742,13,177,15,0.9379675984382629
58106,2918,Sideline,58106_002918_Sideline.mp4,56,833,12,240,12,0.8642585873603821
58106,2918,Sideline,58106_002918_Sideline.mp4,57,835,12,241,11,0.7931692600250244
58106,2918,Sideline,58106_002918_Sideline.mp4,57,853,12,240,14,0.7028414011001587
58106,2918,Sideline,58106_002918_Sideline.mp4,58,838,12,243,10,0.8767666816711426
58106,2918,Sideline,58106_002918_Sideline.mp4,59,841,12,242,12,0.9452037811279297
58106,2918,Sideline,58106_002918_Sideline.mp4,60,843,12,242,11,0.8785574436187744
58106,2918,Sideline,58106_002918_Sideline.mp4,61,845,12,242,12,0.7417305707931519
58106,2918,Sideline,58106_002918_Sideline.mp4,62,846,12,242,12,0.9088667631149292
58106,2918,Sideline,58106_002918_Sideline.mp4,63,847,13,241,12,0.9541109800338745
58106,2918,Sideline,58106_002918_Sideline.mp4,64,849,12,241,12,0.9533815979957581
58106,2918,Sideline,58106_002918_Sideline.mp4,65,850,12,241,12,0.8918531537055969
58106,2918,Sideline,58106_002918_Sideline.mp4,79,769,12,200,11,0.882271409034729
58106,2918,Sideline,58106_002918_Sideline.mp4,80,770,11,200,11,0.7693912386894226
58106,2918,Sideline,58106_002918_Sideline.mp4,81,772,12,201,10,0.8227077722549438
58106,2918,Sideline,58106_002918_Sideline.mp4,83,775,11,201,9,0.7300790548324585
58106,2918,Sideline,58106_002918_Sideline.mp4,101,769,13,209,12,0.8509425520896912
58106,2918,Sideline,58106_002918_Sideline.mp4,102,771,12,211,13,0.9605270028114319
58106,2918,Sideline,58106_002918_Sideline.mp4,103,772,13,211,14,0.7565131187438965
58106,2918,Sideline,58106_002918_Sideline.mp4,105,794,13,229,15,0.7218749523162842
58106,2918,Sideline,58106_002918_Sideline.mp4,114,801,12,214,11,0.7823243141174316
58106,2918,Sideline,58106_002918_Sideline.mp4,115,797,10,209,13,0.7813878059387207
